time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
87.83,115510,read,3995,3933.200525983955,4.871309581256228,4.267132999302703,10.98246299952734,15.480858200680812
87.83,115510,scan,1366,1344.8690659559654,4.765560115681275,4.094378499758022,10.416275750230852,14.231006800491715
88.84,116823,insert,1311,1299.296645340688,4.934400289860096,4.444627000339096,10.888787500334729,14.836459198704716
88.84,116823,read,3979,3943.47929199893,4.869359974107402,4.333565000706585,10.908684899914078,15.2746704599849
88.84,116823,scan,1333,1321.1002503731022,4.760586288090232,4.0808679987094365,10.837322999577733,15.117545000321142
89.86,118238,insert,1418,1381.7641003861954,4.891499665750038,4.235906500980491,11.000119151412935,15.129265129635312
89.86,118238,read,4039,3935.7864608320474,4.849724231988927,4.2821730003197445,10.877763999633316,15.150271599777625
89.86,118238,scan,1303,1269.7028369557213,4.745860468154894,3.977935000875732,10.719607899591209,13.685533939606104
90.87,119552,insert,1311,1301.7133179632629,4.88755745919737,4.353995000201394,10.849781499928213,15.704245799315693
90.87,119552,read,3963,3934.9274440033646,4.884435828422654,4.270063000149094,11.071125999842476,15.608662999911758
90.87,119552,scan,1337,1327.5291427283619,4.748196630501698,4.097798999282531,10.741586999574794,14.556411040175592
91.89,120901,insert,1349,1321.1723438396057,4.919406996283603,4.4729080000252,10.949001999324537,14.071608639933398
91.89,120901,read,4000,3917.4865643872668,4.866991532241627,4.3333500007065595,10.752686500109117,14.582577799446877
91.89,120901,scan,1348,1320.1929721985089,4.79359528705737,4.292213000553602,10.757266000564412,14.091579219875708
92.9,122272,insert,1370,1355.436096534132,4.800193012441837,4.192305999822565,11.165764500583464,14.852678870010989
92.9,122272,read,3930,3888.2217951672546,4.894897826474539,4.402941000080318,10.83062049929139,14.569627729724747
92.9,122272,scan,1298,1284.2014987600755,4.923668141758857,4.281323499526479,11.12066650048291,15.78586619072666
93.91,123574,insert,1303,1291.4171907192074,4.863546274721732,4.400076000820263,10.817712998868952,15.477811520504478
93.91,123574,read,3991,3955.5226463241415,4.920077864710108,4.316604001360247,11.072706500272034,15.5042663005588
93.91,123574,scan,1300,1288.4438587375055,4.758602112320099,4.107798999939405,10.803207049139017,15.658164810520248
94.92,124878,insert,1303,1289.5322210920012,4.8622682785998,4.290143000616808,10.510827999678439,15.058610859705373
94.92,124878,read,4025,3983.3976898659284,4.874436098886368,4.384494999612798,10.881677999714153,14.790181959469916
94.92,124878,scan,1301,1287.5528930473472,4.823901674862478,4.2955829994753,10.788949999550823,15.147805001106462
95.93,126231,insert,1353,1334.5809988309557,4.923189131542492,4.431446001035511,10.835385000609671,13.851089160016274
95.93,126231,read,4002,3947.5189632826937,4.870418873586619,4.38473700069153,10.897641599694905,15.17223814022143
95.93,126231,scan,1279,1261.588394312485,4.8183002454720825,4.244982999807689,10.857710199525167,14.609653759871449
96.94,127525,insert,1294,1280.4835433015508,4.892259863975145,4.460227999516064,10.771282699715803,14.22331076975749
96.94,127525,read,4030,3987.9046982266223,4.87532150073635,4.331095000452478,10.851479549182832,15.244031700603955
96.94,127525,scan,1292,1278.5044342701726,4.8305745247661305,4.384621999633964,10.8022584497121,14.068826399852696
97.96,128895,insert,1368,1354.0086231857554,4.987126955399102,4.426602500643639,11.166363299071225,15.081665429352142
97.96,128895,read,3970,3929.3963699177257,4.823009402763167,4.256172999703267,10.850331499568709,15.153894810682685
97.96,128895,scan,1292,1278.7859218976578,4.827824661037924,4.144081000049482,10.816546450132595,13.940718789654051
98.98,130200,insert,1306,1272.65958518502,4.96195596707585,4.375377000542358,10.984759499933716,16.01713315085364
98.98,130200,read,4076,3971.9452291073057,4.84805689253983,4.363670999737224,10.867866749777022,15.329390499118745
98.98,130200,scan,1335,1300.9192543813183,4.850087525077068,3.9640470004087547,10.860517000401158,15.488486720132645
99.99,131570,insert,1372,1355.1656937264845,4.835598759503973,4.309310000280675,10.862936999546948,15.195057059536333
99.99,131570,read,3955,3906.47253548706,4.875959417205689,4.321754999182303,10.867191299439583,15.202654059430644
99.99,131570,scan,1308,1291.9509674885144,4.861610691918677,4.295013999580988,10.841324999910283,14.881635110796216
101.0,132929,insert,1358,1350.6934519454976,4.930643299702643,4.236242999468232,11.342648648860628,15.938435109164876
101.0,132929,read,3921,3899.9035530768015,4.854009247639125,4.352866000772337,10.92232500013779,15.012528999795904
101.0,132929,scan,1312,1304.940949155002,4.823964487806412,4.284179000023869,10.946564399455385,15.465712869645374
102.01,134267,insert,1339,1329.3069676639948,4.95615118967972,4.397147000418045,10.961552099797695,16.42858204086214
102.01,134267,read,3900,3871.7678669825095,4.889765773832318,4.370161499537062,10.781952500838086,15.24191630069253
102.01,134267,scan,1352,1342.2128605539365,4.740367931937791,3.9965670002857223,10.870411999894714,14.631603580346571
103.03,135596,insert,1326,1299.286025761697,4.8811706342204735,4.30748500093614,10.874908999994659,15.48991824984114
103.03,135596,read,4022,3940.971640734197,4.884171843106709,4.298114999983227,10.89912449961048,14.73741890031306
103.03,135596,scan,1326,1299.286025761697,4.841148320516439,4.008507999969879,10.834080499535048,14.477181750407908
104.03,136941,insert,1351,1340.794207603467,4.845734938556832,4.188611999779823,10.842998500265821,15.31602750037564
104.03,136941,read,3902,3872.523314632663,4.921858697579266,4.3425900003057905,11.044061948905435,15.683931301482511
104.03,136941,scan,1334,1323.9226298616024,4.777595047232245,4.181811000307789,11.017270851061767,13.9872433096025
105.05,138268,insert,1326,1301.7767276143743,4.9869422775570635,4.4570085001396365,11.101529750249028,15.110484999240725
105.05,138268,read,3966,3893.549397977835,4.8908436406990905,4.351420999228139,10.708950749631185,15.092586549963007
105.05,138268,scan,1363,1338.100814282347,4.745555152608953,3.977017000579508,10.778268899412065,15.208846760142466
106.06,139584,insert,1315,1301.3833169348236,4.7337118380146626,4.261822999978904,10.564691999934437,15.826219881455435
106.06,139584,read,3975,3933.8393040425276,4.92299098616333,4.389326999444165,10.775962000661819,15.38410846042096
106.06,139584,scan,1335,1321.176219093528,4.809070448694986,4.323334998844075,10.757910601023466,15.130146620358596
107.07,140904,insert,1320,1312.1380658784885,4.894399722738716,4.434223499629297,10.847707548418839,13.820201029429874
107.07,140904,read,3982,3958.283165400107,4.845086927168296,4.137330499361269,10.993740950289064,15.447274479647607
107.07,140904,scan,1295,1287.2869661459413,4.869289310398396,4.182471999229165,10.908264999488892,15.819934779174211
108.08,142228,insert,1327,1312.9210844952245,4.835715363992488,4.445608001333312,10.658407698792873,14.196923019117095
108.08,142228,read,3917,3875.4422667428744,4.9350865568004565,4.3268750014249235,11.207972800548303,15.686001919311833
108.08,142228,scan,1354,1339.634625777343,4.783680312423146,3.9579309996042866,10.7134793489422,16.694380669723614
109.09,143577,insert,1343,1330.3370229472764,4.804534511562924,4.420317000040086,10.694266899190549,14.228479660341671
109.09,143577,read,3929,3891.953956187527,4.903093130062794,4.413037000631448,10.85772599908523,14.614667000278132
109.09,143577,scan,1343,1330.3370229472764,4.809279869704121,4.301244998714537,10.840531999565425,14.331691919433057
110.09,144905,insert,1328,1322.536183598187,4.926069396104589,4.269443999874056,11.024466448907315,16.302448339629343
110.09,144905,read,3932,3915.8224954127045,4.85052879069502,4.342795500633656,10.838966449864524,15.127811399870554
110.09,144905,scan,1327,1321.5402979177668,4.838009188423991,4.135801000302308,10.683961299400835,14.158934420411244
111.1,146190,insert,1287,1281.6860028292654,4.755435020991432,3.8488840000354685,10.964948699438539,14.246973680346864
111.1,146190,read,4008,3991.451048437992,4.860028263229213,4.3616160000965465,10.842228850015088,15.023997599801076
111.1,146190,scan,1287,1281.6860028292654,4.965891780883064,4.43744800031709,11.648414400406185,15.60027030125641
112.1,147504,insert,1315,1309.5647945538537,4.8030890813696585,4.276233999917167,10.921377799968468,14.48208730042097
112.1,147504,read,3943,3926.7026501337223,4.913200281766764,4.225462998874718,10.96946729994669,15.18971870009409
112.1,147504,scan,1320,1314.5441283734501,4.805853156797943,4.028378999464621,10.819339800764283,15.635451060697948
113.11,148846,insert,1340,1330.6159354755007,4.900402157481813,4.349006999291305,11.064669498591682,14.974862040216962
113.11,148846,read,3923,3895.5271006495445,4.839491142482355,4.220414000883466,10.969087900230079,15.016170560047595
113.11,148846,scan,1341,1331.6089324422735,4.892816958999223,4.506920999119757,10.755935001725447,16.045570000642254
114.12,150187,insert,1343,1333.1795588374514,5.025651355924621,4.473110999242635,11.181996800041807,16.628337859474364
114.12,150187,read,3871,3842.694022531478,4.849354553077529,4.405689000122948,10.795066000355291,15.039619999879505
114.12,150187,scan,1381,1370.9016908075357,4.757927921100437,3.6730009996972512,10.98563099913008,15.369219399508442
115.12,151499,insert,1309,1301.5040167492364,4.8441077586403996,4.244605001076707,10.85591000082786,15.264602319657573
115.12,151499,read,3947,3924.397520327911,4.873919757290737,4.36327799980063,10.830732999602331,15.027652419230431
115.12,151499,scan,1335,1327.3551278534992,4.866558734819376,4.118471999390749,11.134781999498953,15.538634060467306
116.13,152798,insert,1299,1287.1318716988371,4.882231434961819,4.216653998810216,11.011032000351404,15.6543294799485
116.13,152798,read,3910,3874.2768424499254,4.895153057555326,4.344912000306067,10.921736950149349,15.130073939690169
116.13,152798,scan,1379,1366.400963104462,4.870673102269697,4.224415000862791,10.966722000193839,15.65792682060419
117.14,154089,insert,1293,1277.887952722787,4.980563400611949,4.435219998413231,11.292828800287673,14.246049239372946
117.14,154089,read,4020,3973.0159086972963,4.885309009956355,4.355207499429525,10.934661000283082,15.08473130978018
117.14,154089,scan,1314,1298.6425134398626,4.70321757384116,3.7706879993493203,10.727969849540385,14.779218569983637
118.15,155444,insert,1356,1342.239363519823,4.829214088484386,4.280340999684995,10.815659499712638,14.265499850353086
118.15,155444,read,3946,3905.9561419242045,4.906115351482856,4.328037000050244,10.8143845000086,14.812319099746695
118.15,155444,scan,1323,1309.5742462660219,4.742630649284637,4.066640000019106,10.806464900451823,14.257267480788862
119.17,156736,insert,1290,1274.562922368922,4.807570109303135,4.1515319999234634,10.768972600453706,16.396621080857557
119.17,156736,read,4020,3971.893758079896,4.937989842042653,4.364628000075754,11.056898001334046,15.227258809336487
119.17,156736,scan,1310,1294.323587832006,4.757989674837643,4.2503800004851655,10.523823549920051,13.77431289989545
120.17,158021,insert,1284,1274.8952208884969,4.851748332506719,4.203753500405583,10.808414849088877,14.633691070703208
120.17,158021,read,4037,4008.37383701469,4.900177319535766,4.22783499925572,10.883226199075574,15.055413398949893
120.17,158021,scan,1286,1276.8810389895693,4.743324475881198,4.11874700057524,10.533392498928151,13.51377780119947
121.18,159389,insert,1370,1362.4692808774514,4.863104187599515,4.037259499455104,10.905088499566771,14.2673686198759
121.18,159389,read,3913,3891.490727060925,4.882190006148719,4.410849000123562,10.835737600427818,15.293658318696544
121.18,159389,scan,1300,1292.8540621464867,4.825467329227159,3.9737429997330764,10.906166549921178,14.729357010091917
122.19,160699,insert,1313,1297.3167199409943,5.007093467655051,4.460969999854569,10.84342540052603,16.020426600080096
122.19,160699,read,4036,3987.791532126316,4.81534908745821,4.127746999984083,10.798537000482611,14.929178000511458
122.19,160699,scan,1292,1276.567556865015,4.852822828154675,4.280485999515804,10.865047950210283,14.965190340571988
123.2,162005,insert,1303,1291.7123486984974,4.896446270159852,4.275945999324904,11.474741999518299,14.198145179834684
123.2,162005,read,3927,3892.9811153791247,4.876170001273089,4.369796999526443,10.9037049996914,15.26436919935804
123.2,162005,scan,1357,1345.2445565493945,4.876407893899879,4.322566999690025,10.817274999863002,14.80198264041974
124.22,163303,insert,1298,1274.105420031622,4.81738221647686,4.180238000117242,11.100595499192421,14.456414930464234
124.22,163303,read,3982,3908.6962885715866,4.932481063013307,4.369627499727358,10.969147450941819,15.289692650330846
124.22,163303,scan,1396,1370.3013608352421,4.725274863214096,3.7449169994943077,10.793056248985522,15.028768351112362
125.24,164592,insert,1287,1261.6337943371645,4.828551658137263,4.307215998778702,10.838513000453531,14.245206360101312
125.24,164592,read,4021,3941.7478531699603,4.862769119127034,4.335736999564688,10.875027999645681,14.416360000177523
125.24,164592,scan,1356,1329.2738345930034,4.961987150448759,4.313900999477482,11.11013874924538,15.315822899719935
126.25,165927,insert,1338,1327.846855047174,4.838040253349644,4.378597999675549,10.767829298856661,15.158315319913461
126.25,165927,read,3957,3926.973098222472,4.903929418018119,4.365717999462504,10.921143000086884,15.322878400111223
126.25,165927,scan,1308,1298.0745040371476,4.801878791267631,3.916972000297392,10.932529000092469,15.255698500895962
127.25,167251,insert,1326,1316.6441539846992,4.75652262290226,4.318243999478,10.786276000089856,15.185509249931783
127.25,167251,read,4020,3991.6361229400386,4.908614963438703,4.295439000088663,11.014832498585745,15.128409290500713
127.25,167251,scan,1260,1251.109829578221,4.798495465088525,3.993496500697802,10.776246000204992,14.413559000367968
128.26,168504,insert,1249,1237.6571075406403,4.795313510011393,4.050810000990168,10.804593600551012,15.989527120327681
128.26,168504,read,4014,3977.546540967278,4.925872514175831,4.3874009998035035,10.919744500097295,15.638576679666574
128.26,168504,scan,1344,1331.7943575137074,4.770411250744712,4.024978000416013,10.945848499250133,14.071786939312
129.27,169861,insert,1361,1353.5508465312764,4.86166685820524,4.260825000528712,11.12060100058443,15.352612799688368
129.27,169861,read,3908,3886.6103660868685,4.915634927075266,4.296471000088786,10.924077150411899,15.612191460331807
129.27,169861,scan,1305,1297.857351009049,4.775427170873094,3.944816000512219,10.855463000552845,16.62190736104097
130.28,171214,insert,1350,1333.3386079973325,5.038868991831367,4.44976500057237,11.175338099110375,16.8574262504444
130.28,171214,read,3959,3910.138925230696,4.865733533210553,4.389648000142188,10.905999100577898,14.555031060408517
130.28,171214,scan,1315,1298.7705700122165,4.738124849417176,3.9327860013145255,10.79011659912794,15.419734120259813
131.3,172531,insert,1316,1294.9321717106432,4.877769874641849,4.353791999164969,10.77909375044328,15.530413050964844
131.3,172531,read,4058,3993.035526445129,4.891739920879523,4.262030000973027,11.10905200075649,15.24023529986152
131.3,172531,scan,1300,1279.1883155196324,4.713708040004489,3.971332500441349,10.67119455001375,14.206275599954095
132.31,173906,insert,1376,1363.5227530515501,4.8836382994314,4.434980000041833,10.962192750412214,15.22155625070809
132.31,173906,read,3971,3934.9918985230415,4.893056743388795,4.325177000282565,10.974680499202805,15.946595299465123
132.31,173906,scan,1280,1268.3932586526046,4.710609037476843,3.9717419995213277,10.692823049066645,14.600544151217044
133.31,175266,insert,1362,1353.881816936504,4.902396516886142,4.365793000033591,10.772543000439327,14.691864089127193
133.31,175266,read,3947,3923.473958478988,4.8893629176449105,4.392909000671352,10.837779299617976,15.248355840230936
133.31,175266,scan,1285,1277.3407744224726,4.743277235776229,3.9108849996409845,10.774793000382488,13.937965679942875
134.32,176540,insert,1272,1262.7175611110363,4.857677654854342,4.284345500309428,10.968888499610332,15.590623689331547
134.32,176540,read,4036,4006.5472300661495,4.89033025621046,4.329867000706145,10.89522899928852,15.251577448725596
134.32,176540,scan,1302,1292.4986356655418,4.753268268085708,3.8504289996126317,10.995275999357546,14.179042270698119
135.33,177875,insert,1339,1325.3499481534168,4.874201413765269,4.316267000831431,10.8782790000987,15.376387419673842
135.33,177875,read,3990,3949.3250882241473,4.903401201758206,4.361337999398529,10.888215549039156,15.09060180991583
135.33,177875,scan,1284,1270.9106298946879,4.762851336478982,4.097900498891249,10.378857499927106,14.783175971333552
136.34,179178,insert,1300,1290.4884907713638,4.848294376964847,4.350991500359669,10.833873999672505,15.408916479627806
136.34,179178,read,3948,3919.114278127188,4.866253948074743,4.2083420003109495,10.882626649618027,15.244634900554953
136.34,179178,scan,1333,1323.2470447678677,4.95856919878206,4.470167999897967,10.915312400175026,14.408830239553941
137.35,180469,insert,1291,1270.0922359393987,4.816850788526694,3.9420550001523225,11.064432999773999,15.334576299392202
137.35,180469,read,3982,3917.511451208897,4.91329293720178,4.414126499796112,10.917094499654922,15.558211989846315
137.35,180469,scan,1351,1329.1205350535458,4.8902783183128955,4.361895000329241,10.746574999757286,15.21176300047955
138.36,181776,insert,1310,1302.7981666820788,4.863708543508222,4.4106619998274255,10.983280549953632,14.254542080580022
138.36,181776,read,3921,3899.443978290405,4.899053441472368,4.284953000023961,11.024297000403749,15.557954200630776
138.36,181776,scan,1344,1336.6112488707738,4.827754584808764,4.090544000064256,10.715270499531469,15.340328389793267
139.36,183088,insert,1311,1303.4798949959013,4.735724900071929,4.248303001077147,10.578151500340027,13.954885899693187
139.36,183088,read,3984,3961.14714085711,4.91561819026046,4.370195500086993,10.968752999087881,15.054381239497168
139.36,183088,scan,1290,1282.600354343793,4.856817279046094,4.067058499458653,11.162555999999311,16.413558590647845
140.38,184414,insert,1321,1299.123710501431,4.8472967509338805,4.164601001320989,11.086848000559257,15.805916600584155
140.38,184414,read,4098,4030.1354773920248,4.913417990724899,4.474267999285075,10.9069210011512,14.658823989120679
140.38,184414,scan,1244,1223.3988613654658,4.7401662411725285,4.302348999772221,10.75434585018229,14.666154169808523
141.4,185761,insert,1349,1328.6865707251595,5.070878139384478,4.532299999482348,11.249948199838396,17.057917080310283
141.4,185761,read,3986,3925.9782586438,4.862156632743055,4.239892999976291,11.048164499698032,15.30519715006449
141.4,185761,scan,1327,1307.0178497793083,4.620062950997613,3.67031899986614,10.29157670109271,13.442732800176604
142.4,187049,insert,1287,1277.829178350755,4.863097633263548,4.135459999815794,11.049917999844187,14.844331540734942
142.4,187049,read,3924,3896.0386137127916,4.874108142220645,4.3168239999431535,10.95232850057073,14.819007140722531
142.4,187049,scan,1375,1365.2021136226017,4.892887856730588,4.386185999464942,11.030674300855026,14.32966293996287
143.41,188335,insert,1290,1284.7553678967647,4.927534761243227,4.382680999697186,11.016364549777789,14.343985079522065
143.41,188335,read,4009,3992.700984417155,4.899254367179012,4.44059700021171,10.760405999462819,14.993084798916255
143.41,188335,scan,1261,1255.8732704789304,4.784270149113516,3.812201999608078,10.86907299941231,15.321782600221955
144.42,189678,insert,1342,1324.3542741275742,4.75946763783861,4.133780499614659,10.815406950041506,15.186670550337983
144.42,189678,read,3992,3939.5098825016958,4.883438721443342,4.314125999371754,10.866290500052855,15.032478999455634
144.42,189678,scan,1308,1290.8013342465476,4.895521378451146,4.227633000482456,10.73145385016687,15.090851139393639
145.44,191028,insert,1347,1327.4392550944408,4.836786233155797,4.280825000023469,10.923554100736514,15.544456560419341
145.44,191028,read,3912,3855.1910660203803,4.962387900302181,4.392857999846456,11.163980999299383,15.855994930679989
145.44,191028,scan,1349,1329.4102116721608,4.776600685736216,4.088850999323768,10.976648200085032,14.365163721304267
146.44,192343,insert,1319,1309.0796185314603,4.957353224448245,4.3285969986754935,11.300692899203566,15.299614619507333
146.44,192343,read,3924,3894.4870531595525,4.91211251045163,4.3250009994153515,11.169737000363964,15.33851203002996
146.44,192343,scan,1338,1327.936716903028,4.706665331858857,3.906826500497118,10.756885000409964,15.293934769597355
147.45,193682,insert,1336,1328.4964710713198,4.846297575603714,4.195623500891088,10.979305249747995,16.03679934933108
147.45,193682,read,3937,3914.888178598642,4.8920111923012355,4.412329000842874,10.8498290002899,14.297165119205589
147.45,193682,scan,1333,1325.513320312926,4.749709432870532,4.113841998332646,10.785855400172291,14.174871199938949
148.46,195035,insert,1352,1340.1877752127493,4.910305105023224,4.38748300075531,11.021933849769999,15.357157189919235
148.46,195035,read,3956,3921.437010903577,4.8428076481178035,4.3484819998411695,11.022621999018156,14.883757099323649
148.46,195035,scan,1311,1299.5459861715342,4.85283081541154,4.291025999918929,10.783815500872151,13.979404900055671
149.47,196383,insert,1350,1334.1255653877718,4.795372516320506,4.206403000353021,10.908387050494639,14.143236500458443
149.47,196383,read,3919,3872.917104262724,4.936749398837138,4.44344999959867,11.025277099906816,15.123573260461875
149.47,196383,scan,1339,1323.2549126327604,4.80474011349341,4.183792998446734,10.752419999698757,14.08702660017297
150.48,197764,insert,1385,1372.6519369523173,4.912913603615321,4.367798001112533,10.950327799946535,15.287090600613741
150.48,197764,read,3953,3917.7567557924262,4.849688896812415,4.265535000740783,10.937387400190337,15.118867679921095
150.48,197764,scan,1277,1265.6148184029669,4.8279231816926265,4.228234000038356,10.699723200741573,14.462984840502035
151.49,199032,insert,1266,1254.474861546792,4.803729077417736,4.037634499582055,11.380049749277532,15.189444999759868
151.49,199032,read,3981,3944.7586286080405,4.907056507154638,4.286154999135761,11.110264000308234,16.157992000444207
151.49,199032,scan,1351,1338.7010568323192,4.848873260527221,4.257584001607029,10.780330499983393,14.817045000199869
152.5,200310,insert,1272,1255.2909362387163,4.744003290077488,3.887445500367903,10.688152400598485,16.152432870876503
152.5,200310,read,4038,3984.9566041917737,4.9082376904537774,4.382213001008495,11.015621500791891,15.46317893020387
152.5,200310,scan,1322,1304.634133417911,4.902416503040054,4.41165899974294,10.850421499708318,15.717605249847104
153.52,201678,insert,1370,1346.6968338941645,4.895359304366113,4.3974979998893104,10.80824510017919,14.035023809810808
153.52,201678,read,3946,3878.880077771075,4.886066192085118,4.405264000524767,10.953819999940606,15.042921550593746
153.52,201678,scan,1364,1340.7988915559417,4.7402368687789,4.026169000098889,10.869646999617544,14.140474101095602
154.53,202974,insert,1301,1289.9138189918947,4.761091657960371,4.273326001566602,10.771745000965893,14.432785001190496
154.53,202974,read,3991,3956.9915846246363,4.874821105487924,4.180223000730621,10.988355499648605,15.36612909967516
154.53,202974,scan,1314,1302.8030423945809,4.9277148660134324,4.353307000201312,11.074200700113572,15.127189779886956
155.54,204266,insert,1289,1273.9992449966892,4.841505595774387,4.351936999228201,10.623915600808683,15.346157040767128
155.54,204266,read,3956,3909.961996281538,4.8542576139928855,4.237553999701049,11.046666999391164,15.311986000688194
155.54,204266,scan,1367,1351.0915189375285,5.005243507657165,4.411918000187143,11.052830700282358,15.67105167996487
156.54,205555,insert,1288,1280.8936018668553,4.865048372665012,4.3805979994431254,10.873851650194407,15.617291499729612
156.54,205555,read,3907,3885.443557836804,4.919524307395255,4.451020000487915,10.953519300710466,15.32602415885777
156.54,205555,scan,1362,1354.4853150175907,4.810170027162652,4.183942999588908,10.914117500124123,15.526392700066939
157.55,206922,insert,1368,1355.9323013125193,4.866094623523636,3.81197400020028,11.093066149805962,15.616805129811807
157.55,206922,read,4003,3967.6878670716483,4.865763658269581,4.374956999527058,10.816005999731715,15.394586961665484
157.55,206922,scan,1272,1260.7791573607635,4.759736093555542,4.123061499740288,10.716935499203828,15.129453050012664
158.56,208167,insert,1243,1232.1639708923494,4.933292048254147,4.419798999151681,11.190174100011063,14.678076620621113
158.56,208167,read,3995,3960.173019883295,4.873954602777083,4.335317000368377,10.842203999345656,14.406702199739811
158.56,208167,scan,1338,1326.3357948945804,4.883405514937415,4.380397999739216,10.759680999399277,15.223108590253085
159.57,209514,insert,1348,1340.0281452464606,4.973230205511541,4.466570001568471,10.710170999936963,15.498352431077363
159.57,209514,read,3908,3884.888717821341,4.849192189879096,4.156887500357698,10.958497850060667,15.128619959596096
159.57,209514,scan,1333,1325.1168528290295,4.831954918982389,4.2219440001645125,10.838941000110934,13.648067359899875
160.58,210812,insert,1299,1290.0059821756452,4.832462559667907,3.99933799963037,11.228574098822717,14.917752980654763
160.58,210812,read,3934,3906.7617658806685,4.877981149712456,4.304890999264899,10.89174250009819,15.265021900650027
160.58,210812,scan,1346,1336.6805635168735,4.902558505224271,4.217868499836186,11.065804499139631,15.458251550717225
161.58,212084,insert,1272,1260.4199422656993,4.772703432363186,3.948171499359887,10.605969500647918,15.44560688911588
161.58,212084,read,3999,3962.593827924946,4.913149575370226,4.426198000146542,10.81527090009331,14.569939300890834
161.58,212084,scan,1338,1325.8190902134477,4.844745866980451,4.321410499869671,10.833609500059536,15.185724230796039
162.59,213429,insert,1343,1330.959403135166,4.906794776606671,4.3472560009831795,10.860038000828352,15.453091780436804
162.59,213429,read,3904,3868.9988904241904,4.86964814830549,4.289299999072682,11.04389485080901,15.06748113952197
162.59,213429,scan,1358,1345.8249214129228,4.833713828423849,4.442043498784187,10.710396800459414,14.26404488922345
163.61,214771,insert,1341,1322.8890253040765,4.794845474245583,4.221383000185597,10.850115999346599,15.369913199174327
163.61,214771,read,3931,3877.909588717617,4.869527828803444,4.273394000847475,10.901070999352669,15.169612700265123
163.61,214771,scan,1346,1327.8214974342184,5.006181129264315,4.299360000004526,11.04892800003654,15.433418099382829
164.62,216073,insert,1305,1282.155803865699,4.903493327172231,4.221022998535773,10.914041000796715,15.216881798405673
164.62,216073,read,4005,3934.891949794731,4.851656745559784,4.366767001556582,10.79862199949275,15.013911718997408
164.62,216073,scan,1357,1333.2455370465543,4.900378295533917,4.037298000184819,11.129312200500866,15.661633120762422
165.63,217370,insert,1297,1289.4727793859279,4.991561754027628,4.505090000748169,11.168444999930218,15.539029919818855
165.63,217370,read,3966,3942.9830709673015,4.86119009406471,4.22928350053553,11.043890000109968,15.397972850860238
165.63,217370,scan,1313,1305.3799223852916,4.788207762430137,4.193143000520649,10.773298999993127,15.383422320373914
166.64,218651,insert,1280,1272.534640464006,4.945568721875304,4.013542999928177,11.76646059930135,15.544086999361754
166.64,218651,read,3906,3883.2189887909435,4.908929565812551,4.39703750089393,10.973555500640941,15.484870949967434
166.64,218651,scan,1380,1371.9514092502566,4.75691860072903,4.113905501071713,10.350568051308072,15.5679037092159
167.64,220017,insert,1366,1358.1251289519996,4.913484645662967,4.388117500639055,11.227573749692965,16.41648444983727
167.64,220017,read,3939,3916.292008010195,4.8518858575780515,4.389646999698016,10.88414000096236,15.368681199324778
167.64,220017,scan,1280,1272.6209114630742,4.8618220531224665,4.306990500481334,10.749179549929975,14.171217939037897
168.65,221323,insert,1306,1291.034443228302,4.907248128646173,4.433852999682131,10.917764249825268,14.981585449368142
168.65,221323,read,4053,4006.5563540614917,4.846378328662198,4.285574999812525,10.855680999156903,15.029297480068635
168.65,221323,scan,1294,1279.1719521726054,4.816685569550668,3.9935074992172304,10.803133999525015,14.901072550655943
169.66,222717,insert,1394,1388.1117087549762,4.896471348641965,4.049739000038244,11.289612350537935,15.48910367013377
169.66,222717,read,3929,3912.403804661622,4.814559932812095,4.180932000963367,10.732844599260716,14.425928399214168
169.66,222717,scan,1287,1281.5636794602972,4.861611128984362,4.19596299980185,11.109735000354705,16.36654961948808
170.68,224053,insert,1338,1314.9018522332447,4.822010198090817,4.351891000624164,11.041947000376238,15.21301172089805
170.68,224053,read,4054,3984.0150291132836,4.8480725197358545,4.202412499580532,10.853280199535218,15.128703309801471
170.68,224053,scan,1281,1258.885854043936,4.947391822808568,4.294865000701975,11.32734599923424,15.404848199978007
171.68,225375,insert,1320,1308.6433342165592,4.8697618666679,4.204543000014382,11.106002550150148,15.21219208896582
171.68,225375,read,4025,3990.3707728951904,4.8232996238333925,4.224533000524389,10.904817999107763,14.764934799895853
171.68,225375,scan,1298,1286.8326119796166,4.88648981202015,4.410907499732275,10.712039148711476,15.387986991372596
172.7,226704,insert,1330,1314.1922961395887,4.957017457121752,4.384291998576373,11.101148050329355,15.137460019741443
172.7,226704,read,3963,3915.897796692624,4.844722831939995,4.3086749992653495,10.903869000321713,14.978595939282977
172.7,226704,scan,1325,1309.2517235977107,4.870497495824754,4.115530999115435,10.738951999519484,18.232885840043302
173.71,228045,insert,1340,1324.2169453348554,4.966414124611395,4.45718900027714,11.156537950500933,15.359664999396044
173.71,228045,read,3907,3860.981795092,4.860841944958212,4.319665000366513,11.070423300952825,15.32088862091769
173.71,228045,scan,1359,1342.9931557537825,4.869245217828591,4.440577999048401,10.685085199293095,14.118400240367922
174.72,229441,insert,1397,1386.6553880945496,4.771885854691885,4.1347810001752805,10.56587219973153,14.673662959685311
174.72,229441,read,3876,3847.2987002537393,4.921711814508915,4.363181499684288,10.871058499560604,14.801311250266735
174.72,229441,scan,1316,1306.2551830582872,4.8511892218853605,4.274524000720703,10.967650250677252,15.013322349750522
