time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
83.28,84448,read,2981,2970.217630946923,0.7752324894454814,0.7492090007872321,0.9641529995860765,1.0924170012003742
83.28,84448,scan,974,970.4770119229463,0.9773371355370614,0.9513585009699455,1.1994485001196153,1.3417802999538249
84.29,85427,insert,979,975.9903328501977,0.656375074579345,0.6300360000750516,0.8704850999492918,0.9937533998527217
84.29,85427,read,2950,2940.9310336139765,0.7791035033967662,0.7533284997407463,0.9750240006724197,1.0928871002761296
84.29,85427,scan,995,991.9411452359006,0.9920559628213899,0.9699740003270563,1.226711999515828,1.3695516012739959
85.29,86442,insert,1015,1011.5971412501577,0.6606587675131836,0.6390559992723865,0.855138000770239,0.9623374012517163
85.29,86442,read,2943,2933.1333859105557,0.7805583652617922,0.7557980006822618,0.9887210993838381,1.1040170002524972
85.29,86442,scan,964,960.768122330199,0.9988483423463601,0.9756689996720525,1.2150083487540542,1.388298399560881
86.29,87387,insert,944,941.0518538095813,0.7078262118858544,0.6796115003453451,0.9608341508283047,1.0946859297109766
86.29,87387,read,2749,2740.414773434893,0.8222861797178284,0.7854790001147194,1.0643984005582752,1.2284412804001477
86.29,87387,scan,964,960.989393085208,1.0401977665933524,1.013999500173668,1.303247500618454,1.4516925701354921
87.3,88334,insert,947,944.2215693928132,0.6813999746909442,0.6554960000357823,0.8967956999185844,1.0285363410366695
87.3,88334,read,2883,2874.5414831673497,0.7919631887071552,0.7682279992877739,0.9880040999632911,1.1152288001176203
87.3,88334,scan,998,995.0719390222043,1.0018000440543697,0.9828239999478683,1.2396263495247692,1.375017101017874
88.3,89316,insert,982,979.006706712988,0.6981127331868943,0.671096499900159,0.9309150012995812,1.0309650096314724
88.3,89316,read,2857,2848.2914063941007,0.8004895141452251,0.775198999690474,1.0156837994145462,1.1398452000867112
88.3,89316,scan,941,938.1316812799611,1.012974673771928,0.989124000625452,1.2438809990271693,1.4139809998596322
89.3,90320,insert,1004,1000.987232488885,0.6578906533516953,0.629286499133741,0.8477315007439747,1.0008232988002423
89.3,90320,read,2931,2922.2047593873726,0.7734527874336015,0.7497900005546398,0.9709554997243686,1.127580999127531
89.3,90320,scan,1028,1024.9152141420057,0.9700595622301925,0.9476100003666943,1.200179149509495,1.3472543003445028
90.31,91335,insert,1014,1010.7693391417184,0.6582910581791966,0.6287565001912299,0.8574161504839138,0.9952677005639998
90.31,91335,read,2967,2957.5469716306493,0.7704622419922341,0.7411999995383667,0.9915419990647932,1.1303054602103664
90.31,91335,scan,987,983.8553626556964,0.9893782462368826,0.9663950004323851,1.2385613004880724,1.3761703991985996
91.31,92330,insert,996,992.920370792475,0.6566905722978567,0.6235914997887448,0.852042250244267,0.979754499803675
91.31,92330,read,3067,3057.516844598916,0.7655551431125039,0.7448690012097359,0.972024999646237,1.0991872004524341
91.31,92330,scan,942,939.0873386410757,0.9814210976775838,0.9673749991634395,1.2058705011440907,1.3294106112516602
92.31,93297,insert,966,962.9703301247772,0.6925489141042669,0.6557375008924282,0.9157832491837326,1.0417325001981232
92.31,93297,read,2831,2822.1211227569815,0.7910403278075564,0.7695599997532554,1.0098114998982055,1.1328150010740499
92.31,93297,scan,1002,998.8574231729056,1.0184300718554697,0.9957809998013545,1.2493465012994418,1.4138894997995521
93.31,94321,insert,1026,1022.9027364842059,0.6573921247522679,0.6278415003180271,0.8369870001843083,0.9730302499519894
93.31,94321,read,3039,3029.825941691522,0.7553132461341581,0.7360689996858127,0.9467899004448554,1.1120428004505805
93.31,94321,scan,992,989.0053748463276,0.9661662469727983,0.9535400004097028,1.18031299989525,1.299686289567035
94.32,95298,insert,977,973.8092297923479,0.6974002712424776,0.6807380013924558,0.9185860009893075,1.023709801302175
94.32,95298,read,2850,2840.692226108691,0.79877139084011,0.7677999992665718,1.0327829997549995,1.1970981091326376
94.32,95298,scan,952,948.8908769317453,1.0232037457840575,1.0147664997930406,1.2615369992090564,1.4136149993100846
95.32,96263,insert,964,959.9269001384345,0.6656291110143439,0.6354715005727485,0.8819270003186829,0.9673577708781523
95.32,96263,read,3036,3023.172270560464,0.7707743425397293,0.7509550005124765,0.9890835008263821,1.097217000551609
95.32,96263,scan,967,962.9142245164586,0.9834303247240999,0.9669850005593617,1.2158100003944128,1.3908458603691547
96.33,97279,insert,1016,1012.6741593967223,0.6465488306873777,0.6165649992908584,0.8358502504961507,0.9587765003743698
96.33,97279,read,3037,3027.058486306935,0.749583854150727,0.7312479992833687,0.9273179992305813,1.074179999559419
96.33,97279,scan,1041,1037.5923227677047,0.9514609317736815,0.9382119988003979,1.157507998868823,1.2766489999194162
97.33,98288,insert,1008,1004.681963311246,0.6897966577183084,0.6553410003107274,0.9357348498269856,1.0638407988699328
97.33,98288,read,2933,2923.345434912584,0.788495027963159,0.7610880002175691,1.0216070000751643,1.1535904002084856
97.33,98288,scan,917,913.9815082900919,1.0056839650849132,0.9862339993560454,1.2529147999885024,1.4067295997665499
98.33,99258,insert,972,968.8363802281369,0.6761272376724762,0.6396899998435401,0.9133194508649466,1.0374763899380917
98.33,99258,read,2900,2890.561216730038,0.7890028506762033,0.7508480002798024,1.026187499610387,1.2363888006802877
98.33,99258,scan,987,983.7875589353612,1.0012493221917658,0.9627430008549709,1.2869109996245243,1.468987798616581
99.34,100266,insert,1008,1004.6389908030158,0.6479834136649111,0.6203299999469891,0.8452409994788467,0.9561729297820417
99.34,100266,read,2949,2939.1670474981083,0.7773483374089629,0.7522180003434187,0.9590769994247238,1.121243919551489
99.34,100266,scan,1000,996.6656654791823,0.9832765199989809,0.9643730008974671,1.209199499226088,1.3273349091468845
100.34,101284,insert,1018,1014.7491188264677,0.6478377014037578,0.6260105001274496,0.8253355005763297,0.9411495300810203
100.34,101284,read,3032,3022.317611278831,0.7658093027622946,0.7427279997500591,0.9454149998418869,1.0680601995409236
100.34,101284,scan,974,970.8896284253237,0.9716007607587624,0.9480280004936503,1.1741313503080162,1.3217117693238827
101.34,102234,insert,948,945.0166764704834,0.6825256687329112,0.6571559997610166,0.9111874995141989,1.0422070296772286
101.34,102234,read,2910,2900.8423296720534,0.8049454147762641,0.7697440005358658,1.0559519998423637,1.204478800336801
101.34,102234,scan,916,913.1173793744333,1.0277585949421242,1.0104044995387085,1.2898662498628255,1.4833420007562383
102.34,103155,insert,921,917.9892834227649,0.6922111237881826,0.6648660000792006,0.8960909999586875,1.0143429997697238
102.34,103155,read,2927,2917.4317400417294,0.7985662736507644,0.77037799928803,1.0206380004092352,1.1530164008945567
102.34,103155,scan,944,940.9140972324539,1.0157101367139596,0.9972845000447705,1.2675890014179456,1.3982982996276399
103.35,104160,insert,1006,1002.3179314879497,0.6724639602115734,0.654086000395182,0.8756459992582677,0.9440215011636612
103.35,104160,read,2967,2956.1404599649572,0.7830671664921878,0.7557179997093044,0.990402999559592,1.1115119409805634
103.35,104160,scan,933,929.5851193620846,0.9998222068179871,0.978772999587818,1.238549999470706,1.4007899990974693
104.35,105148,insert,989,985.8726549924197,0.6657777067750846,0.6366649995470652,0.8697895998921013,0.9988136003084946
104.35,105148,read,2939,2929.7065045730246,0.7817308179664426,0.762368999858154,0.9673620003013639,1.0984707999523378
104.35,105148,scan,982,978.8947898913611,0.9908740142694165,0.971302999460022,1.2307245010561019,1.3588019904636894
105.36,106147,insert,997,993.5805209113704,0.6750879458383333,0.6464059988502413,0.8881399993697414,0.9742074396490351
105.36,106147,read,2872,2862.149705172975,0.7987275884442319,0.7743534997644019,1.0271249991092188,1.1526607000632794
105.36,106147,scan,959,955.7108521103352,1.0044890959486659,0.982584000666975,1.224416999502864,1.3888127999234707
106.36,107070,insert,923,920.0806994561285,0.6992056858178454,0.6797060013923328,0.9201169992593349,1.0459513795649396
106.36,107070,read,2869,2859.9258144524733,0.8144239693576039,0.7833389990992146,1.055894000455737,1.2417511196690612
106.36,107070,scan,922,919.0838622952876,1.0311890889432564,1.0122995008714497,1.2896849991193449,1.4965368101729837
107.36,108068,insert,999,995.9366600866846,0.6623001391873132,0.6318149989965605,0.8499428990035082,0.9615297808704781
107.36,108068,read,2921,2912.043027140346,0.7734116675824522,0.7506280016968958,0.9703430005174596,1.1079969997808805
107.36,108068,scan,1011,1007.899863210849,0.9969778397410365,0.976372999502928,1.216814500367036,1.3502070005415587
108.36,109031,insert,963,960.0977118281676,0.6954345991777576,0.6772169999749167,0.9076420998098911,1.0046763996069785
108.36,109031,read,2869,2860.3534114589957,0.797558767871212,0.7650090010429267,1.0327289997803746,1.1874394015467262
108.36,109031,scan,946,943.1489464064865,1.0299934281159042,1.0185299997829134,1.2813234993700462,1.4317535003101507
109.37,110055,insert,1025,1021.7291932397769,0.6476298994728983,0.6190049989527324,0.8399448008276521,0.9529577990178949
109.37,110055,read,2966,2956.5354020967593,0.7584543209801441,0.7414779993268894,0.94367050087385,1.0561744996266496
109.37,110055,scan,1034,1030.7004739609067,0.9815695087072562,0.9635384994908236,1.1904019999747104,1.3569091995850604
110.37,110989,insert,934,931.0987963273045,0.6682538747511799,0.6386105005731224,0.8803955001894792,1.0428850000789676
110.37,110989,read,2985,2975.727951859747,0.779233397650393,0.7529189988417784,0.9961481991922483,1.1411519989633232
110.37,110989,scan,993,989.915529714147,0.9830123937739853,0.9682840009190841,1.1995409997325623,1.3376657989283562
111.37,112012,insert,1022,1018.7465139497858,0.6488570264237072,0.623125500169408,0.8412084998781211,0.9555313002783803
111.37,112012,read,3018,3008.3923474564126,0.7574262243315297,0.735438000447175,0.942468150788045,1.0629279989007046
111.37,112012,scan,1016,1012.7656146506678,0.9644917962308625,0.9465080001973547,1.185113750580058,1.2676795000515995
112.38,112960,insert,948,945.036666337093,0.709608513687594,0.6896915001561865,0.91366100086816,1.0606694996386068
112.38,112960,read,2806,2797.2287824281466,0.8224680470509156,0.8012394991965266,1.0347125007683644,1.1375135012713142
112.38,112960,scan,941,938.0585474928317,1.0140376715957453,0.995704000160913,1.2587500004883623,1.351184600207489
113.38,113978,insert,1019,1015.1451965462228,0.6430390392518752,0.6177150007715682,0.8307540003443133,0.954966019307902
113.38,113978,read,2991,2979.685262875125,0.7592502881987461,0.7388080011878628,0.9482630002821679,1.0837131005246192
113.38,113978,scan,1046,1042.043057494945,0.955954237082965,0.933657499444962,1.1856437508868112,1.3021950496295172
114.38,114946,insert,968,964.5688307393477,0.670225149802673,0.6432205000237445,0.892982999812375,0.9643038009926386
114.38,114946,read,2859,2848.865999053507,0.7839177306555493,0.7593690006615361,0.9902599987981373,1.1388202003945482
114.38,114946,scan,1030,1026.3490657660413,1.0103314155502217,0.9849690004557488,1.2570635487463728,1.4324367993322085
115.39,115875,insert,927,923.7778040710546,0.6742771165159275,0.6456260016420856,0.8835740001813973,1.0152403410393163
115.39,115875,read,2864,2854.0449092335493,0.8085672098677504,0.7757089997539879,1.0486998496162412,1.1803902001338429
115.39,115875,scan,965,961.6457183695444,1.0283650601195404,1.0003440002037678,1.2821557997085617,1.48191480038804
116.39,116789,insert,915,911.8433462648949,0.6900426469576422,0.6569860015588347,0.9124729995164671,1.0601975996905826
116.39,116789,read,2889,2879.03325394457,0.804676168567524,0.7732479989499552,1.0233010005322285,1.1762328003533185
116.39,116789,scan,957,953.6984506836114,1.0204135192877004,0.9996340013458394,1.2571340008435072,1.3929527995787785
117.39,117751,insert,963,959.852899296017,0.6576413198575248,0.6306849991233321,0.8426379004959017,0.9620781801277188
117.39,117751,read,2954,2944.3462767605756,0.7822916601094883,0.7582680009363685,0.9620474993425887,1.0945544302012409
117.39,117751,scan,990,986.764662827681,0.9932079808343339,0.971139000284893,1.2082340499546262,1.3200152996250836
118.4,118781,insert,1029,1025.5453314808624,0.6561931584124037,0.6357359998219181,0.8286079995741602,0.9617001202423127
118.4,118781,read,2925,2915.1798781161538,0.7843561620474147,0.7613679990754463,0.9656537989940261,1.1015162000694543
118.4,118781,scan,964,960.7635564116144,0.9963170725966705,0.97236849978799,1.2000388511296478,1.3303695000831794
119.4,119714,insert,933,930.04420821773,0.6711611425753202,0.6494059998658486,0.8474403995933242,0.9634012003516542
119.4,119714,read,2928,2918.723946046638,0.7915986810068537,0.7649939998373156,0.993142999959673,1.1274149290147761
119.4,119714,scan,981,977.8921417594781,1.005860040783201,0.977474001047085,1.2364800004434073,1.3907118012866704
120.4,120747,insert,1034,1030.2521583005548,0.6544125609345897,0.623470500613621,0.8435899994765348,0.9633240694165573
120.4,120747,read,2945,2934.325537906319,0.7685702818424911,0.747268000850454,0.954774999991059,1.074477999281953
120.4,120747,scan,1010,1006.3391488235593,0.9830405445364425,0.9630234999349341,1.1863174993777648,1.3019767095647694
121.41,121754,insert,1006,1002.5267856782222,0.6407079701754809,0.6200204998094705,0.7902242491582001,0.9289325002100671
121.41,121754,read,3073,3062.390469571746,0.7565685017920122,0.7367190009972546,0.9203610010445117,1.0587925997970158
121.41,121754,scan,996,992.5613106714803,0.9635129076376319,0.9501194990662043,1.1640124998848478,1.2731679486932987
122.41,122742,insert,987,983.6678731104961,0.6778666727495967,0.6501770003524143,0.90266699953645,1.0150079996310521
122.41,122742,read,2879,2869.2804525685087,0.7956467238628272,0.7651800005987752,1.0215730006166268,1.1731075802526887
122.41,122742,scan,963,959.7488974725509,1.0077393800199284,0.9827650010265643,1.2470380002923775,1.4484427996649174
123.42,123700,insert,958,954.5342041504366,0.6757207818543116,0.6400314996426459,0.8897728494957846,1.015717930404207
123.42,123700,read,2963,2952.2806335049518,0.7795045413444187,0.7518889997299993,0.9873400000287801,1.1042473999623326
123.42,123700,scan,988,984.4256719213272,0.986086399837732,0.9634239995648386,1.2246990002495295,1.4143543304635384
124.42,124733,insert,1035,1031.8272504688985,0.6905060966236513,0.6544570005644346,0.9204283001963631,1.0506478605020673
124.42,124733,read,2866,2857.214395984409,0.788264649348056,0.7572744998469716,1.0250192503917788,1.1934051503885712
124.42,124733,scan,940,937.1184690248932,1.019627032923033,0.9957999991456745,1.2756294995597273,1.4054514097733775
125.42,125731,insert,998,994.9565171919886,0.6846863717166018,0.6650670002272818,0.8906078506697668,0.9939135990316569
125.42,125731,read,2892,2883.1806089371053,0.7923447669511577,0.7639844998266199,1.0045014993011137,1.1413006999646316
125.42,125731,scan,929,926.1669383480536,1.0286146652320656,1.006626000162214,1.2537599999632218,1.4086905998556176
126.42,126710,insert,978,975.009629280314,0.658056699394216,0.6366860006892239,0.8511159993759065,0.9330380307801537
126.42,126710,read,2943,2934.0013690919877,0.7780562222052918,0.7523790009145159,0.9875840010863614,1.136399399620131
126.42,126710,scan,1010,1006.9117848395881,0.988400234645368,0.9706850005386514,1.2056580007993032,1.3988950007114904
127.43,127697,insert,988,984.86036873095,0.6735111275208956,0.638686499769392,0.8954476505095954,1.0051592290983533
127.43,127697,read,2933,2923.679616890563,0.7813124541609502,0.7566289987153141,0.9984073996747611,1.12174439971568
127.43,127697,scan,968,964.9239240197971,1.0032451673602985,0.9839650001595146,1.2207340000713884,1.33813299891699
128.43,128703,insert,1004,1000.8582868089375,0.6730483137869169,0.6477264996647136,0.893918500150903,0.9679730998686865
128.43,128703,read,2901,2891.9222012278165,0.7839498828002488,0.7612490007886663,0.9862049992079847,1.1204689999431139
128.43,128703,scan,985,981.9177415406408,0.9932342802158434,0.9644040001148824,1.2044128008710686,1.4259042002231572
129.43,129707,insert,1005,1001.6854114946997,0.6747837989678374,0.6422669994208263,0.8542179999494692,1.0063631607044956
129.43,129707,read,2897,2887.4454100498956,0.7717349540961738,0.751558998672408,0.9633140001824358,1.0910327994497493
129.43,129707,scan,1031,1027.5996609463039,0.9808393578910647,0.9656539987190627,1.2079704993084306,1.342723999550799
130.44,130722,insert,1016,1012.693893080247,0.6657552785792914,0.6343010009004502,0.8687394997650699,1.0012198498770886
130.44,130722,read,2957,2947.3777970849314,0.7679113016610881,0.7443689992214786,0.9731181999086402,1.1168332397210181
130.44,130722,scan,1011,1007.7101632914662,0.968541922842908,0.9492439985478995,1.1923200008823187,1.3477299999067325
131.44,131760,insert,1037,1033.2206670109554,0.6479038071267501,0.6276459989749128,0.8276389991806352,0.9448579992022137
131.44,131760,read,2911,2900.390898427089,0.7801469742401941,0.7557099997939076,0.97105399981956,1.1030080009732048
131.44,131760,scan,992,988.3846689246554,0.9953993669715865,0.9756595009093871,1.2199045001580087,1.3255760905121867
132.44,132731,insert,969,965.4196437457881,0.676244647070164,0.6445260005421005,0.8992970004328527,1.0416812011681027
132.44,132731,read,2907,2896.2589312373643,0.8026118878726171,0.7722290010860888,1.017911000053573,1.152907739233342
132.44,132731,scan,924,920.5859141600704,1.0253040086944885,1.0014399986175704,1.2531144989225138,1.3948754687589824
133.45,133624,insert,896,893.2272351737114,0.6902779129193602,0.6499364990304457,0.8973580002020753,1.0365911495682614
133.45,133624,read,2854,2845.1680013234063,0.7987233517969294,0.7687690003876924,1.014789000601013,1.1487115700765558
133.45,133624,scan,1005,1001.8899233812276,1.02877539501972,1.008855999316438,1.259369999388582,1.4229427993996069
134.45,134615,insert,989,985.9574814599666,0.6459151729002484,0.6186749997141305,0.854804000482545,0.9541031189291971
134.45,134615,read,3030,3020.6786337954486,0.7625919366222265,0.7403339996017166,0.9407029989233705,1.0804279796502672
134.45,134615,scan,1004,1000.9113360827163,0.9763283934621015,0.9542439993310836,1.1870858495967693,1.3578172707639178
135.45,135574,insert,959,955.7163020066695,0.6765308331064541,0.646645999950124,0.9020759991472004,0.9976560202267137
135.45,135574,read,2925,2914.984549916067,0.7931198953827753,0.7620780015713535,1.009329000225989,1.1615640010131756
135.45,135574,scan,937,933.7916318876427,1.0280193351095326,1.00443399969663,1.2716350000118837,1.498071440728381
136.46,136528,insert,956,953.0911693432895,0.7049687374986445,0.682726499690034,0.9292177505813015,1.0194884500378982
136.46,136528,read,2785,2776.526052950901,0.8040702057560518,0.7728290001978166,1.0229790008452249,1.1487804010539546
136.46,136528,scan,987,983.9968453366389,1.0297093687976464,1.013855000564945,1.2548412991236537,1.4198098005363133
137.46,137489,insert,958,954.9112204247706,0.6780767160816593,0.6417020003937068,0.9395624991157092,1.043886129009479
137.46,137489,read,2899,2889.6530563793426,0.7974539454835944,0.7624589998158626,1.0441430997161658,1.21088000068994
137.46,137489,scan,971,967.8693058793865,1.0002451153164482,0.9784270005184226,1.2577944989971002,1.3754893003351751
138.46,138518,insert,1032,1028.5951407113942,0.6554358672336855,0.6177669993121526,0.8519409509972319,1.0156659800486494
138.46,138518,read,2949,2939.270416625873,0.7662404693251028,0.7440600002155406,0.9592640002665576,1.0688602802838432
138.46,138518,scan,1015,1011.6512285097529,0.9783083753144338,0.9600070006854367,1.2216149996675085,1.3451093993717222
139.47,139536,insert,1018,1014.8506583763536,0.6376889852531983,0.6110070007707691,0.8129851496960327,0.9109787009037974
139.47,139536,read,3054,3044.551975129061,0.7573038179411576,0.7364450002569356,0.9230118505001881,1.0611699999753907
139.47,139536,scan,1000,996.9063441810939,0.9648327159902692,0.9456504994886927,1.1661334998279926,1.2674129004517454
140.47,140510,insert,973,968.9514441350776,0.6479956793456093,0.6295270013652043,0.82752500056813,0.9164458007580834
140.47,140510,read,2957,2944.696218198792,0.7780838843161599,0.7563609997305321,0.9737481988850049,1.0933059997478267
140.47,140510,scan,1019,1014.7600427272807,0.9875175692090218,0.964246000876301,1.19990399962262,1.3408570203318952
141.47,141527,insert,1017,1013.8561617755763,0.67146032053791,0.6432869995478541,0.8867619999364251,1.0017986001912507
141.47,141527,read,2885,2876.0816388618855,0.7901318661836139,0.7638110000698362,1.007703800132731,1.1398914011078884
141.47,141527,scan,962,959.0261825251764,1.0089238347199796,0.9857670002020313,1.255593049882009,1.4395115899060327
142.48,142494,insert,967,963.6852457427191,0.6725234394881042,0.6442880003305618,0.877929001035227,1.0144809399571386
142.48,142494,read,2971,2960.8157860409706,0.7801164392639315,0.7562310001958394,0.9854669997366727,1.1110720000942829
142.48,142494,scan,967,963.6852457427191,0.9960542875138163,0.9730659985507373,1.2225096998008667,1.3351233395223976
143.48,143470,insert,975,971.8411658729682,0.6500990379404706,0.619116999587277,0.8375649998924928,0.9932181996919098
143.48,143470,read,3039,3029.154157013282,0.7661411227185125,0.7468200001312653,0.9619000995371606,1.0879510004815527
143.48,143470,scan,983,979.8152472339772,0.984968132275052,0.9682960007921793,1.2005673987005139,1.3646001985398468
144.48,144463,insert,995,991.8756054641266,0.6627168522489721,0.6339760002447292,0.8435197005383087,0.9398162003344622
144.48,144463,read,2989,2979.614256012336,0.7763632067682346,0.7542490002379054,0.9754760001669638,1.0794489194813648
144.48,144463,scan,949,946.0200498346293,0.9978743045048395,0.9792239998205332,1.2251505992026066,1.3411369996902067
145.49,145448,insert,985,981.9210087996166,0.6741758964320989,0.6421649995900225,0.9002720002172282,1.0247154000535363
145.49,145448,read,2919,2909.875558056935,0.7848079729190617,0.7529779995820718,1.013239899839391,1.1477026199281684
145.49,145448,scan,969,965.9710228698767,1.0055090299278364,0.988895000773482,1.2463319999369558,1.3886527997237856
146.49,146423,insert,975,971.8598735317938,0.653207705659159,0.6252450002648402,0.8616730003268456,0.9558100602953344
146.49,146423,read,3030,3020.241453129575,0.7639752455337291,0.7415430000037304,0.9541585491206206,1.0958084000412782
146.49,146423,scan,996,992.7922400386325,0.9837972048265522,0.9656339998400654,1.1830292496597394,1.362484550190856
147.49,147445,insert,1022,1018.8477280219695,0.6544801399019395,0.628390499514353,0.8503090007252465,0.9658076905543566
147.49,147445,read,3011,3001.71282688273,0.7712841949622424,0.7476489990949631,0.9707889994388097,1.116087099762808
147.49,147445,scan,943,940.0913967952224,0.9959452926969776,0.97387400091975,1.2297958995986846,1.3601450203714194
148.5,148373,insert,928,925.0928076986609,0.6563969935729707,0.6283354996412527,0.8552015005079738,0.9659024997199599
148.5,148373,read,2937,2927.7991122963003,0.7910512744234819,0.762518000556156,0.9948708000592887,1.1486308003077281
148.5,148373,scan,991,987.8954444282035,1.00699190921966,0.978964000751148,1.235075499607774,1.416901100492396
149.5,149323,insert,950,946.9748221297939,0.681992856834289,0.6539460000567487,0.8996504993774578,1.0343269094664718
149.5,149323,read,2876,2866.8416720476707,0.8032347632169691,0.7763095009067911,1.010099250379426,1.1570862498047063
149.5,149323,scan,938,935.0130349028911,1.0369912718765502,1.0171000012633158,1.2678509999204832,1.4311769301639288
150.5,150252,insert,929,926.1885127676587,0.6661446146898581,0.6377259996952489,0.87541740067536,1.0160570001607996
150.5,150252,read,2953,2944.063162758769,0.7840932333407717,0.7609580006828764,0.9686199999123347,1.1035782011458652
150.5,150252,scan,995,991.9887730934558,0.9979741537804397,0.9693140000308631,1.2293893005335117,1.3765783403505338
151.51,151132,insert,880,877.0376509663486,0.6887155556775972,0.6606710003325134,0.9214070501002424,1.0187879987461204
151.51,151132,read,2886,2876.2848416919114,0.8017543603648872,0.7735690005574725,1.0081647510560288,1.1293245001070336
151.51,151132,scan,982,978.6942877829026,1.0297976741139885,1.004799500151421,1.2724244506898683,1.387502799789217
152.51,152083,insert,950,946.7682644742779,0.6723109652701073,0.6455959992308635,0.8661505505187959,1.0031926098781694
152.51,152083,read,2876,2866.216345924235,0.7991944558474774,0.7693790003031609,1.005470000563946,1.1595089999900665
152.51,152083,scan,984,980.6526023607257,1.0092035650551572,0.9890040000755107,1.2453440016543025,1.4333069295207677
153.51,153092,insert,1010,1006.3795516360673,0.6425388435979251,0.6215855000846204,0.8113795491226483,0.9165431008295853
153.51,153092,read,3025,3014.1565779199045,0.7633835451203843,0.741857998946216,0.9275990003516199,1.085781400834093
153.51,153092,scan,996,992.4297360688346,0.9749101294834094,0.9576880001986865,1.1585079992073588,1.2909870009934818
154.52,154114,insert,1021,1017.7729182149552,0.6452410225383761,0.6183050008985447,0.8406409997405717,0.9378972012200392
154.52,154114,read,3038,3028.3977723183484,0.7649382982258852,0.7430434998241253,0.9484709995376761,1.075248800134432
154.52,154114,scan,962,958.959399924375,0.9837321372297443,0.9560640010022325,1.1932054503631657,1.374891990362812
155.52,155068,insert,955,951.8308644243036,0.7088703832254472,0.6833070001448505,0.9056220005732029,1.0732262003875805
155.52,155068,read,2779,2769.7779813980524,0.8208084717398231,0.7930589999887161,1.0448299999552546,1.1975054001595695
155.52,155068,scan,936,932.8939152891604,1.0438348461701756,1.0162355001739343,1.2982370003555843,1.4617759999055124
156.52,156059,insert,990,986.9290706393922,0.6711734505087306,0.6419809997169068,0.8804180004517548,1.007846600132325
156.52,156059,read,2926,2916.923697667537,0.7866787877680825,0.7640189996891422,0.990548999652674,1.1339104994476656
156.52,156059,scan,951,948.050046644507,1.013460344869816,0.9880449997581309,1.2309660005485057,1.3808140001856373
157.53,157042,insert,983,980.0169362485207,0.6635382675901612,0.6367959995259298,0.8595599996624514,0.971646399484598
157.53,157042,read,2970,2960.9870810357133,0.7735141387481177,0.7478329998775735,0.9820644994761095,1.1156867001773205
157.53,157042,scan,987,984.004797637121,0.9925865937680033,0.969853999777115,1.2011927005005416,1.3467460000538267
158.53,158021,insert,979,975.8898963345756,0.6702275097010021,0.6433159996959148,0.8730929992452728,0.9950549996574413
158.53,158021,read,2911,2901.7522862410106,0.7935206021802368,0.7651289997738786,1.0105300007126061,1.1363509991497267
158.53,158021,scan,958,954.9566094877665,1.0072156649381776,0.9798540004339884,1.2502694999056985,1.370232900899282
159.53,158954,insert,933,930.1761862327334,0.6577625691219332,0.6304250000539469,0.8511149993864819,0.9949542008689598
159.53,158954,read,2990,2980.9504789237653,0.7701601100575546,0.749328999518184,0.9620475503652415,1.0947162994307293
159.53,158954,scan,1022,1018.9068192174207,0.9924669041052542,0.9731040008773562,1.2148175000220358,1.3557283095542516
160.54,159888,insert,934,930.9195764537807,0.6615894101019483,0.6313704998319736,0.8389474991417954,0.9526154000923269
160.54,159888,read,2985,2975.155177424556,0.7749218803982448,0.7499080002162373,0.9684360000392187,1.1117234002449539
160.54,159888,scan,1020,1016.6359400244713,0.9789073107640434,0.9621534991310909,1.203010998415266,1.3054084003670139
161.54,160825,insert,938,935.0663694487629,0.6828400639592851,0.6558860004588496,0.8873005004716105,1.0027352987162885
161.54,160825,read,2855,2846.0708792923433,0.8034267842197433,0.7727089996478753,1.0259920001772105,1.1625128589730593
161.54,160825,scan,979,975.9381403948175,1.0151632216309268,0.9956649992091116,1.2495459999627199,1.3665508196936582
162.54,161878,insert,1052,1048.887326109865,0.6530530722660904,0.6260605005081743,0.8586069495322586,0.9638221997374786
162.54,161878,read,2990,2981.153141700091,0.7686193110087433,0.7438285001626355,0.9706655498121104,1.1146562002068097
162.54,161878,scan,954,951.1772900273869,0.988645185546983,0.9693740003058338,1.2305264996030019,1.3655061998906608
163.54,162852,insert,974,970.9616243078611,0.6666338152114208,0.6331360000331188,0.8821239995086215,0.9994422000090706
163.54,162852,read,2896,2886.965979461567,0.779500169537968,0.7525185001213686,0.988854249499127,1.1273730009634182
163.54,162852,scan,1029,1025.7900527852044,0.9939263002912806,0.9768939999048598,1.2037479988066473,1.4100529994175304
164.55,163808,insert,956,952.9301243210255,0.6997310899777057,0.6719515004078858,0.9565082496010291,1.0797570000249836
164.55,163808,read,2869,2859.787161796048,0.8087078504557604,0.7692489998589735,1.0621039997204207,1.246079879565514
164.55,163808,scan,913,910.0682045032387,1.0297168729462802,1.0007450000557583,1.3434070002404042,1.4997834004316246
165.55,164779,insert,972,969.0563062672255,0.6797892458423491,0.6435159993998241,0.9110929992857562,1.0343629899762163
165.55,164779,read,2807,2798.4990243745906,0.8045683694131271,0.7737989999441197,1.0264559994539013,1.1652601400419373
165.55,164779,scan,990,987.0017934203223,1.0220109707300464,0.9922989993356168,1.2452294500690186,1.424515909220645
166.55,165806,insert,1027,1023.921865748115,0.641189253174436,0.6188160004967358,0.8178059997590025,0.9103688002505805
