time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
85.55,109460,scan,1284,1279.0239389809867,2.66702876171332,2.3531565002485877,5.233480849528859,7.365696579690863
86.56,110805,insert,1343,1335.6848372468003,2.3441565189781706,2.127059999111225,4.908441900261093,6.714282979519333
86.56,110805,read,3887,3865.8279690084237,2.462731218150593,2.2337029986374546,5.013294000491441,6.853543400175108
86.56,110805,scan,1224,1217.333016224932,2.6543511821995813,2.352550999603409,5.168097849309558,7.161219899262505
87.57,112126,insert,1321,1309.278220543946,2.34034904162763,2.0649090001825243,5.047670001658844,6.867732199316371
87.57,112126,read,3849,3814.8462307900436,2.465211303704457,2.209382999353693,5.148148600346757,6.791144799790345
87.57,112126,scan,1295,1283.5089292993262,2.6598782393973255,2.354125999772805,5.447437599650582,7.2803399192343905
88.57,113384,insert,1256,1249.3180921646288,2.4085518996691615,2.079009500448592,5.208636750921869,7.28747394932727
88.57,113384,read,3869,3848.4169574720927,2.4491477446168894,2.201781999247032,5.023961999540915,6.863247639557822
88.57,113384,scan,1292,1285.1265725132964,2.683982390084532,2.3928769996928168,5.2709709996634055,6.789558579457651
89.58,114682,insert,1301,1295.2078082895073,2.373854736354467,2.0903099994029617,4.9314679999952205,6.644699000389664
89.58,114682,read,3826,3808.9662371373215,2.477604989812383,2.2101429995018407,5.125302250235109,7.078091499352013
89.58,114682,scan,1297,1291.2256167190553,2.6086474518217626,2.3590559994772775,5.003351200866748,6.4782197999738855
90.58,115942,insert,1260,1255.0394525422464,2.3845452531936138,2.1275759991112864,4.952247499113582,7.272068339643751
90.58,115942,read,3820,3804.960879929668,2.4677851706617835,2.1923180011071963,5.012463549519452,6.839974109188915
90.58,115942,scan,1325,1319.7835512845052,2.64907602945212,2.346155999475741,5.171554000116884,6.889091000921326
91.59,117254,insert,1310,1303.899721091514,2.3677343450362134,2.1029609997640364,4.828482449102011,6.641187509467273
91.59,117254,read,3914,3895.7736704978515,2.467830350797827,2.2022570001354325,5.117915149367036,6.848918400464753
91.59,117254,scan,1220,1214.3188242226313,2.625751906545374,2.353375999518903,5.186135048643337,6.956814110108096
92.6,118572,insert,1320,1306.6105489718063,2.372702813654266,2.115276000040467,4.983172049833229,6.804451739408243
92.6,118572,read,3855,3815.8967168835707,2.467556228550375,2.1698920008930145,5.071047301316866,6.984106860763859
92.6,118572,scan,1286,1272.9554287710173,2.6461661383911457,2.325860999917495,5.254435750430275,6.966828299300694
93.6,119860,insert,1288,1279.3441589965807,2.3709194441501986,2.1483170003193663,4.901295150648363,6.691726360186283
93.6,119860,read,3901,3874.7838231720975,2.476032476541171,2.208432999395882,5.189473999053007,6.874104999951669
93.6,119860,scan,1265,1256.4987275859276,2.589345947800668,2.285643999130116,5.233871600285054,7.155378799870917
94.61,121195,insert,1334,1325.762158068755,2.3837357563881167,2.1440515001813765,4.936092499610821,6.439370200569103
94.61,121195,read,3788,3764.6079870797935,2.4709326193204793,2.1985624998706044,5.013004500142414,7.223436499971285
94.61,121195,scan,1315,1306.8794886509843,2.6170601688309136,2.3203149994515115,5.143683000096643,6.740581319754704
95.62,122495,insert,1302,1294.9066241748235,2.3963025468332875,2.1563919999607606,5.069084500973987,6.223013500257366
95.62,122495,read,3800,3779.2973670232946,2.468080971831162,2.2332635007842327,4.9959009985286675,6.87531281027985
95.62,122495,scan,1319,1311.8140071325595,2.6318291584451123,2.355987000555615,5.209126000045213,6.921771219713263
96.62,123718,insert,1221,1213.1219312753492,2.3449823857129504,2.0848499989369884,4.972069000359625,6.6166380001959615
96.62,123718,read,3895,3869.8688962469164,2.489146939148641,2.2060729988879757,5.05937100151641,7.036942658924089
96.62,123718,scan,1294,1285.6509247095019,2.6481695927573177,2.3194710001916974,5.271220850681857,6.9073016703805425
97.63,125039,insert,1321,1314.7265071121828,2.379812576110535,2.140081000106875,5.211564999626717,6.933994599603463
97.63,125039,read,3830,3811.811144768857,2.476550880660647,2.2181730000738753,5.22705249923092,7.136787899689807
97.63,125039,scan,1280,1273.921218095075,2.603184553137794,2.3038754998196964,5.1478165004482435,6.756523810836371
98.63,126290,insert,1253,1247.305159140221,2.423635473234074,2.183511998737231,5.124424599853228,7.157397400660557
98.63,126290,read,3772,3754.8563928786216,2.4780681661981503,2.221228000053088,5.051494950021151,6.686809199964045
98.63,126290,scan,1351,1344.8597525925286,2.6383109962598428,2.335975999812945,5.1050519996351795,6.785857499380654
99.64,127609,insert,1317,1311.8041433730468,2.347029740328972,2.06788899959065,4.967591000240645,6.682010479271404
99.64,127609,read,3817,3801.941089791131,2.482708453519325,2.2207729998626746,5.084261199226603,6.7754828397301035
99.64,127609,scan,1301,1295.867266915971,2.598439435025646,2.3035350004647626,5.278606000501895,6.731731000400032
100.64,128873,insert,1265,1256.6430604730192,2.3786238150271606,2.1162409993848996,5.026332000124967,6.41520135992323
100.64,128873,read,3861,3835.493167182867,2.4547584415992874,2.1981020017847186,4.991970001356094,6.749735400080681
100.64,128873,scan,1305,1296.3788094207825,2.683401751727061,2.416188001006958,5.170490000455173,7.037632079081963
101.65,130105,insert,1232,1224.3041394622512,2.355719726466163,2.100220499414718,4.959460450481857,6.5723813899239785
101.65,130105,read,3905,3880.6068706169567,2.470577864267249,2.200592000008328,5.085519999556709,6.768734359357041
101.65,130105,scan,1298,1289.8918612191574,2.640583768097909,2.341111500754778,5.221071498726815,7.2287067287288655
102.65,131376,insert,1267,1260.7717460209005,2.3635938610699894,2.1326120004232507,4.990497000653704,6.974574740088425
102.65,131376,read,3890,3870.877736401975,2.487681067365035,2.2132379990580375,5.104390000451531,7.074576210270609
102.65,131376,scan,1277,1270.7225885309313,2.58634385752453,2.294685000379104,5.06974500094657,6.885033639264293
103.66,132624,insert,1253,1247.9908433324097,2.354041754194607,2.0789400005014613,5.264705399531516,7.085259520099501
103.66,132624,read,3846,3830.6247274193515,2.4773562805455587,2.2112930000730557,4.883511000571161,6.668746049763291
103.66,132624,scan,1296,1290.818940908861,2.674778249190049,2.3891519995231647,5.205834750086069,6.788249501278186
104.67,133930,insert,1302,1291.5574341518977,2.378802819525838,2.1213560003161547,5.111991399735417,6.838186980094179
104.67,133930,read,3778,3747.6989141519734,2.4772778742863544,2.2219430002223817,4.989439999371824,7.089429700135952
104.67,133930,scan,1353,1342.148393554161,2.6271005698304037,2.2967250006331597,4.977939000673357,6.713506080486696
105.67,135174,insert,1245,1239.2115230181287,2.432169205639801,2.19185199966887,5.037970999910612,7.066157399749499
105.67,135174,read,3877,3858.9743572219154,2.4770949084181644,2.2286429993982892,4.9662549994536676,6.7242935613467125
105.67,135174,scan,1277,1271.0627428868677,2.6043404330255244,2.3393650008074474,5.051371000081417,6.37071688019205
106.68,136457,insert,1284,1277.728192323789,2.3495981051448007,1.9938025006922544,5.08814849981718,6.970137540502045
106.68,136457,read,3814,3795.3701912172364,2.4667049627604944,2.207082499808166,5.0704220002444345,6.966632869934979
106.68,136457,scan,1327,1320.518155150832,2.6620434566572277,2.414577000308782,5.016967699884847,6.895043099102623
107.68,137760,insert,1302,1296.8263655721858,2.3120393886253976,2.0931344997734413,4.7985169993808094,6.428041849812874
107.68,137760,read,3882,3866.5744632497886,2.474616757599473,2.2005324990459485,5.109301049196802,6.922800209504204
107.68,137760,scan,1259,1253.9972306108923,2.650032320064898,2.340195000215317,5.123529101001621,6.6204024593025785
108.68,138956,insert,1198,1192.4243843493796,2.3216227771426596,2.0995400000174413,4.949790851242141,6.091270109500322
108.68,138956,read,3858,3840.0444697995877,2.484455574634584,2.2175274998517125,5.138901499685743,6.79798729974209
108.68,138956,scan,1330,1323.8100427251043,2.6922662932718633,2.364271500482573,5.579134500476357,6.657702710726881
109.69,140253,insert,1298,1284.6872674483361,2.330883155623052,2.0867445009571384,4.923374649933974,6.458646619521455
109.69,140253,read,3897,3857.031033317539,2.4582649450973655,2.208341998994001,5.029462000311468,6.81073487983667
109.69,140253,scan,1293,1279.7385491607847,2.666311706885729,2.399316999799339,5.163599400475499,6.881385600572684
110.7,141560,insert,1304,1292.0730646032703,2.353434029135069,2.1191650002947426,4.782218199943596,6.264572441123166
110.7,141560,read,3874,3838.566757878121,2.466393438550998,2.188136999393464,5.04591085073116,7.10979316920202
110.7,141560,scan,1282,1270.2742859059758,2.6578389851651063,2.384587000051397,5.298983499505994,6.839178280843045
111.71,142831,insert,1272,1265.2944856104496,2.3907965172790266,2.1273205002216855,4.8892070011788755,6.860276879178852
111.71,142831,read,3901,3880.43536821255,2.4660496390828475,2.2032320011931006,5.094731001008768,6.932384998435737
111.71,142831,scan,1276,1269.273399087212,2.587431952961653,2.284209000208648,5.279187749692937,7.016654499693686
112.71,144124,insert,1291,1284.6726646645925,2.3731121317132526,2.1769220002170186,4.87966100081394,6.315128300775529
112.71,144124,read,3873,3854.0179939937775,2.444808590499987,2.1775319983134978,5.069636400003218,7.1428227997239375
112.71,144124,scan,1297,1290.643257993785,2.6467053855062903,2.336806001039804,5.279781200079016,6.69569628065801
113.72,145408,insert,1286,1278.993186606919,2.34602299065788,2.0774149998032954,5.081970999526675,6.670239950199185
113.72,145408,read,3939,3917.538228650586,2.4589128685373303,2.1882920009375084,5.21140299988474,6.9844712004123695
113.72,145408,scan,1245,1238.2165764584868,2.6202109943826155,2.321424999536248,5.230292799387824,6.921586320095226
114.73,146671,insert,1263,1255.14082633921,2.3993278202831996,2.1531910006160615,5.16429200033599,6.864644999659504
114.73,146671,read,3916,3891.632205815001,2.4765545094558767,2.219152500401833,5.087166000521393,6.824429999505809
114.73,146671,scan,1281,1273.0288191136403,2.5453705675261107,2.3104149986465927,4.988488999515539,7.0084007995319615
115.73,147959,insert,1288,1280.4133224749214,2.4017720931655426,2.149540999198507,4.966856850205658,7.179017289454334
115.73,147959,read,3806,3783.5816035244966,2.4722637262226885,2.220827499513689,5.1638952500070445,7.2206874496259825
115.73,147959,scan,1328,1320.1777113716582,2.6131714886962776,2.339875499274058,5.092848849653819,7.439542229240033
116.74,149241,insert,1280,1273.3105948074858,2.3713921225962054,2.1137005005584797,4.9373165496035645,7.286458640446661
116.74,149241,read,3878,3857.733192705805,2.469471458213675,2.1989275001033093,5.013693499586225,6.570957529165755
116.74,149241,scan,1262,1255.4046645680055,2.6535424271068684,2.357966000090528,5.060983950716036,6.557568609896407
117.74,150479,insert,1238,1233.141000434356,2.3905952915787703,2.1261704987409757,5.079983000541687,7.174920329598529
117.74,150479,read,3882,3866.7636217174236,2.4354866416846086,2.2060974997657468,4.912408500786114,6.937691889907002
117.74,150479,scan,1306,1300.8741086973093,2.7029248062710707,2.368471999943722,5.434972249986458,7.148933499956914
118.75,151724,insert,1248,1240.3452527837023,2.3930466418059604,2.0930599994244403,5.067015650001843,6.948362799012101
118.75,151724,read,3879,3855.207720791652,2.4745139304055854,2.205902999776299,5.129627001224434,7.214448219456242
118.75,151724,scan,1304,1296.0017705368173,2.610958669470583,2.331605999643216,5.132019851316727,6.712991869026156
119.76,153021,insert,1297,1282.9500539710398,2.366853611384321,2.1365909997257404,4.8442109997267835,6.865487240283981
119.76,153021,read,3825,3783.5651167611622,2.4875534295331376,2.2167630013427697,5.103647800933686,7.170562639439592
119.76,153021,scan,1333,1318.5600785993802,2.605007784719816,2.3302160007006023,4.88134379957045,6.684030720280145
120.76,154313,insert,1292,1285.783378331854,2.3153195696788837,1.995421999708924,4.9192855001820135,6.857469890273931
120.76,154313,read,3874,3855.3597582489183,2.4785715833714215,2.1968324999761535,5.113747999985208,6.973882270540344
120.76,154313,scan,1276,1269.8603643587041,2.6372145486167944,2.339256000595924,5.280128500089631,7.339149250128685
121.77,155626,insert,1313,1304.4368713342387,2.364302085275186,2.064308999251807,5.217715999242497,7.069591360414037
121.77,155626,read,3847,3821.9106199716807,2.46671876839076,2.200492001065868,5.088139999497798,7.1110086002227035
121.77,155626,scan,1288,1279.5999164345008,2.6302476979731044,2.351166000153171,5.1487170001564655,6.917589100976328
122.78,156921,insert,1294,1284.3767528923997,2.3426272743255607,2.0736199994644267,5.066382499717292,6.461751420210916
122.78,156921,read,3780,3751.8888144770253,2.4765119936702793,2.2240879998207674,5.062814001485093,7.052572810080164
122.78,156921,scan,1346,1335.9900381709197,2.6850395230512607,2.3857075002524653,5.252636000022903,7.300232399938963
123.78,158288,insert,1366,1358.719359966458,2.37013656441088,2.1729219997723703,4.68000525052048,6.979286500154555
123.78,158288,read,3817,3796.655781106859,2.482553459249809,2.2047530001145788,5.003578000105332,6.832437439807113
123.78,158288,scan,1249,1242.3429579781155,2.607440453967043,2.319225999599439,5.010534599932725,6.5401791600015695
124.79,159554,insert,1270,1263.8349573072182,2.3978911055543337,2.1306159997038776,5.1205175996074095,6.719093269712159
124.79,159554,read,3899,3880.072833496727,2.459955382153867,2.1845219998795073,5.079228999784391,7.145535199233564
124.79,159554,scan,1264,1257.8640834931682,2.6291870988865114,2.2957699993639835,5.223679149548843,7.1946374808612585
125.79,160830,insert,1271,1264.1648420600325,2.360852217952853,2.131991001078859,4.751903999931528,6.729786300093109
125.79,160830,read,3901,3880.021281570564,2.4704814373071424,2.1993729988025734,5.031100999985938,6.9274270008463645
125.79,160830,scan,1271,1264.1648420600325,2.618043723866317,2.350167000258807,5.078181999124354,6.456210299438679
126.8,162101,insert,1275,1268.8462091478145,2.3687791325338527,2.130001001205528,5.1500786996257375,6.8147004398997515
126.8,162101,read,3837,3818.4807094118937,2.4772403022973117,2.18964300074731,5.142205200536409,7.121067040425255
126.8,162101,scan,1330,1323.5807515032104,2.5812330134907193,2.3158405001595384,4.940846950739797,6.467313298908267
127.8,163390,insert,1285,1280.0158075882123,2.3846797104760147,2.133211000909796,5.0667378003709,7.15295160043752
127.8,163390,read,3826,3811.1599064844363,2.4859430919796197,2.222423499915749,5.217632500261971,6.8761699999413395
127.8,163390,scan,1303,1297.9459901069577,2.5909655487199874,2.370447000430431,4.900258899215258,6.952513580654341
128.81,164699,insert,1309,1297.1220191687976,2.3437530129854425,2.07568999940122,4.9184176004928295,6.865431199476008
128.81,164699,read,3876,3840.828835980336,2.4651351787983757,2.217318000475643,5.026960000577674,6.956254750548396
128.81,164699,scan,1277,1265.4123899759775,2.6563540751634185,2.359916999921552,5.233261399916957,6.746246800103108
129.82,166050,insert,1354,1346.6166194919451,2.4063851625044124,2.1398869994300185,5.242077850289202,7.153842069801613
129.82,166050,read,3827,3806.1313166880905,2.4724660253606476,2.1985929997754283,5.034341000828134,7.0659597397388945
129.82,166050,scan,1258,1251.1401088041855,2.5902891494284352,2.334121500098263,4.958173500745032,7.013421330575514
130.82,167370,insert,1319,1307.6457560563526,2.4708928392595766,2.1953030009171925,5.149871001049178,6.737437800074982
130.82,167370,read,3810,3777.2026767056127,2.4520853312352537,2.1975274994474603,5.01180900064355,6.636841409799659
130.82,167370,scan,1306,1294.757662933735,2.616360000801478,2.338651000172831,5.143825499544619,6.581643448862453
131.83,168615,insert,1244,1234.6109841912394,2.3554387668584615,2.0835899995290674,5.023331350002989,6.859261510126083
131.83,168615,read,3831,3802.0857559780047,2.4687011148571023,2.2130329998617526,5.116657000144187,7.003773701035235
131.83,168615,scan,1354,1343.780765751558,2.6769340502262766,2.3646165000172914,5.161312500513304,6.796505140573574
132.84,169907,insert,1296,1288.8674928245662,2.3958330301007256,2.138590999493317,4.910055499294685,6.711414049368612
132.84,169907,read,3820,3798.9767149612985,2.4814468987109293,2.2388039997167652,5.183594000118317,6.8991110102797375
132.84,169907,scan,1312,1304.779437180425,2.577948089194207,2.3299859994949657,4.929744999662944,6.664235670650679
133.84,171199,insert,1289,1281.1778672161884,2.2870690504204734,2.026147998549277,4.747359800239785,6.493340799643192
133.84,171199,read,3815,3791.8491570440333,2.4824472275218104,2.2349540013237856,4.9909753013707805,6.773507399702798
133.84,171199,scan,1321,1312.9836792805158,2.694353253608852,2.3969980011315783,5.2224749997549225,6.833084000390953
134.85,172502,insert,1304,1294.6268279825813,2.3681906970964213,2.1036855005149846,5.040787850339255,6.837536699495105
134.85,172502,read,3841,3813.3908330376494,2.4502499445359227,2.1939329999440815,5.037699998865719,6.954908599800546
134.85,172502,scan,1317,1307.5333837830212,2.655812112378654,2.349796999624232,5.231693999667186,6.7344126389070835
135.86,173812,insert,1306,1297.0726799666222,2.382840472429243,2.1177005000936333,4.9527862506693054,6.7937407495264885
135.86,173812,read,3842,3815.737547038103,2.4606176457472344,2.21618799969292,4.937371449341298,6.73367648991189
135.86,173812,scan,1296,1287.1410361690218,2.6472438557018703,2.3578564987474238,5.003775001114263,6.760938200386583
136.86,175057,insert,1251,1244.968543813161,2.3925833245261026,2.1379509998951107,5.120818000250438,6.866344499940169
136.86,175057,read,3887,3868.259576180461,2.464292735517303,2.1976030002406333,5.003876699447568,6.438525820012715
136.86,175057,scan,1278,1271.838368499776,2.647766636164448,2.376307000304223,5.304980499749944,6.747174160500436
137.87,176351,insert,1290,1281.5917298266008,2.2628061278822336,1.9682020001710043,4.891693050194589,6.496043259521658
137.87,176351,read,3835,3810.0033208410964,2.4889606743259405,2.229064000857761,5.185051999615098,6.841671319889417
137.87,176351,scan,1311,1302.4548510098248,2.6863641479893374,2.3804169995855773,5.30302750030387,7.8367779997279285
138.87,177650,insert,1300,1293.0729731005201,2.388652480017649,2.117781000379182,4.984961050377024,6.701859910153871
138.87,177650,read,3796,3775.773081453519,2.4980555524021137,2.2369435000655358,5.023333500048466,6.662665049771024
138.87,177650,scan,1313,1306.0037028315255,2.5710777410685006,2.3541959999420214,4.997337999520821,6.793065400706835
139.88,178941,insert,1293,1283.2560381169442,2.382314159282188,2.114200999130844,5.17145400008303,6.847781200631288
139.88,178941,read,3844,3815.0318720197474,2.4533294542169632,2.211042999988422,5.002680500911083,6.798563499851298
139.88,178941,scan,1312,1302.1128553823903,2.660749992362359,2.341676000469306,5.3383439997560345,7.322182869484108
140.89,180234,insert,1293,1285.0351365933377,2.3000959512570076,2.0480089988268446,4.81968339990999,6.729332679533396
140.89,180234,read,3944,3919.705010614172,2.460324958412317,2.1891030000915634,5.191241001102752,6.931022769385894
140.89,180234,scan,1253,1245.2815360800093,2.6365522657722122,2.3469759998988593,5.296358399937159,6.935777959515692
141.9,181529,insert,1292,1283.5574117007257,2.344124569692956,2.1001859986427007,5.00192550061911,6.704286988824603
141.9,181529,read,3848,3822.8552014120683,2.485170563690466,2.2089230005803984,5.004646498946385,6.974296030584803
141.9,181529,scan,1291,1282.563946211793,2.637237882242892,2.3476160004065605,5.116938000355731,6.8518421983753734
142.9,182822,insert,1294,1286.3679195219745,2.3735269443336318,2.085840000290773,5.010912000125244,7.22680914028387
142.9,182822,read,3797,3774.6050930640936,2.493150434276984,2.236932999949204,4.978955200567724,6.717523120460096
142.9,182822,scan,1316,1308.238162357742,2.6098393077366224,2.3104149995560874,5.350627999632707,6.879621850657708
143.91,184117,insert,1295,1285.9864829478975,2.3660079984764777,2.053840000371565,5.087465299402537,7.0727584806081545
143.91,184117,read,3856,3829.1612959437007,2.463586277234814,2.206908000516705,5.120089750562329,6.697407950014161
143.91,184117,scan,1307,1297.9029600099627,2.62479591963484,2.327985999727389,5.3168176988037885,7.280109939529211
144.91,185440,insert,1324,1316.556064825692,2.4134009584766463,2.1753020000687684,4.987040350079038,7.5828682715655304
144.91,185440,read,3870,3848.241669845489,2.4364592560763394,2.163176999602001,5.051803550213661,6.927878920814689
144.91,185440,scan,1255,1247.944004045501,2.6606817967776117,2.400338000370539,5.374434000623295,6.820909519592535
145.92,186728,insert,1289,1283.016997942268,2.378862489518277,2.1224410011200234,5.026678998910937,6.620536520276798
145.92,186728,read,3840,3822.176316600706,2.4857097677099205,2.238959000351315,5.111469000712532,6.743453010567465
145.92,186728,scan,1255,1249.1748118056994,2.6750215043365864,2.3835670017433586,5.308285299179259,6.731117060808176
146.92,188028,insert,1299,1291.2389663833324,2.366781716701988,2.1123499991517747,4.890173000239883,6.746801619738107
146.92,188028,read,3865,3841.9080870450957,2.4764327337836756,2.2202030013431795,5.063253000844269,6.828536799948781
146.92,188028,scan,1274,1266.3883319263782,2.614907927776445,2.335801000299398,5.132469349427989,6.987955670610972
147.93,189285,insert,1255,1248.9800783956418,2.387590055795193,2.0917500005452894,5.168262299957859,7.12716419937351
147.93,189285,read,3866,3847.455763408407,2.454985349716109,2.217043000200647,5.118667751503381,6.633922999753849
147.93,189285,scan,1310,1303.7162571301121,2.649487764899506,2.3639810005988693,5.3870829994593805,7.889219939625049
148.94,190619,insert,1335,1324.8925041324544,2.3857703205932297,2.138632000423968,4.883401000370212,6.472348399511253
148.94,190619,read,3872,3842.684476405141,2.4543431118330745,2.206643000135955,4.945792550461192,6.701998980079224
148.94,190619,scan,1261,1251.4527698209924,2.630872497189257,2.3192560001916718,5.299288000969682,6.948136600476573
149.95,191916,insert,1297,1286.5421580466173,2.3610481549778704,2.1639120004692813,4.776368999591797,6.463040199741953
149.95,191916,read,3926,3894.344265606029,2.458396185180197,2.2013774996594293,5.075139250038774,6.733741750849731
149.95,191916,scan,1246,1235.9533761959021,2.645441456651866,2.3721469997326494,5.265568250706565,6.990568049786813
150.95,193267,insert,1349,1340.274785277367,2.4314322423868524,2.134130998456385,5.415703400649361,7.317266320169437
150.95,193267,read,3747,3722.764729751145,2.4517793877677896,2.177282000047853,5.057986299289041,7.08310820042243
150.95,193267,scan,1344,1335.3071248426843,2.6220063623671175,2.337641000849544,5.357429499872522,7.302235439801701
151.96,194571,insert,1306,1298.9892493160326,2.3763570888195806,2.12537099923793,4.923481250443729,7.040651848365092
151.96,194571,read,3843,3822.370356142047,2.4761387077737256,2.204951999374316,5.092278000847724,7.186439799843355
151.96,194571,scan,1274,1267.1610288121176,2.626687051801402,2.334125500965456,5.160872849137376,7.494002068688131
152.96,195882,insert,1312,1304.688797593442,2.395009314008481,2.124870999068662,4.993037949589053,7.137716380002535
152.96,195882,read,3851,3829.540060619165,2.4723693235530586,2.2076730001572287,5.142148999766505,6.839809000666719
152.96,195882,scan,1274,1266.9005549802173,2.598202699404257,2.3301560004256316,5.051779849236479,6.890103039349922
153.97,197203,insert,1321,1311.7455770088982,2.379166282348393,2.109629998813034,4.996260000552866,6.81204159991466
153.97,197203,read,3840,3813.0984221908925,2.4725837851448773,2.191692499764031,5.085027498989802,6.945321589773813
153.97,197203,scan,1291,1281.9557455855318,2.598311273409136,2.3312649991567014,5.060765999587602,6.614030999116947
154.97,198491,insert,1288,1281.389134530519,2.3417366149271786,2.0903909999105963,4.769450049661827,6.957021390335272
154.97,198491,read,3888,3868.044219762933,2.47613999998575,2.2166090002428973,5.065923049733089,6.6115953298867725
154.97,198491,scan,1259,1252.537981656773,2.6371854066464,2.338356000109343,5.247981100183095,6.917138860480925
155.98,199778,insert,1286,1276.145125244458,2.3033647846118703,2.074479999464529,4.936290749355976,7.200471799569647
155.98,199778,read,3854,3824.466028531992,2.474898581733821,2.2020239994162694,4.988514000979193,6.881510881103149
155.98,199778,scan,1312,1301.9458820534442,2.6668955525626252,2.3819529997126665,5.2445914500822255,6.841032799857205
156.99,201093,insert,1315,1307.5499371533178,2.3115931498099798,2.1046410001872573,4.9205310013348935,6.30592485922534
156.99,201093,read,3878,3856.0293964110774,2.4830860446333665,2.2331494992613443,4.985227999168273,6.734378429755453
156.99,201093,scan,1257,1249.8785330811563,2.6389491280903803,2.3666780016355915,5.158038000081433,6.548395080681079
158.0,202328,insert,1234,1225.2167034531997,2.4125923760223116,2.14187750043493,5.07925900074042,6.83599517969925
158.0,202328,read,3892,3864.297738930189,2.4563021449096607,2.2011390001352993,5.051668949909071,6.980050188994942
158.0,202328,scan,1306,1296.704225858897,2.6476376975693894,2.356742501433473,5.157658249572705,6.686745499064274
159.0,203611,insert,1285,1274.499963228852,2.321891613215265,2.0939610003551934,4.941861000406789,6.763276519486687
159.0,203611,read,3885,3853.2547526413155,2.476842886235517,2.197734000219498,5.122557001232052,7.01187956045032
159.0,203611,scan,1294,1283.4264221152798,2.6323424157850113,2.299481000591186,5.419317850100923,7.197580099145853
160.01,204905,insert,1293,1283.1373233396655,2.3718829242032045,2.1247719996608794,4.987946000619559,6.70358200011833
160.01,204905,read,3783,3754.1442337153558,2.4641901110240694,2.192414000091958,5.011656000715441,6.790834000312309
160.01,204905,scan,1350,1339.7025417699524,2.683009877790162,2.393413499703456,5.0843955496929985,7.205014799183118
161.02,206151,insert,1247,1239.4609357374825,2.334180383265033,2.133161999154254,4.825487699781661,6.386007799810612
161.02,206151,read,3864,3840.6391785802984,2.4744884153780515,2.2186639998835744,5.134608149546693,7.105565469464631
161.02,206151,scan,1293,1285.1828307205813,2.70344171538564,2.3722780006210087,5.3670169996621535,7.437528678565285
162.02,207422,insert,1271,1262.381574538491,2.4278371125034632,2.1788930007460294,5.042037999373861,7.065128300746435
162.02,207422,read,3848,3821.90739482621,2.471854339410412,2.2132294989205548,4.943557000842696,6.519995099533843
162.02,207422,scan,1328,1318.9950676531203,2.5615827386958023,2.2770360001231893,4.96148699958212,6.899223429572886
163.03,208630,insert,1207,1199.6365274431648,2.313037612266881,2.043910000793403,4.8251419995722244,6.981817200939989
163.03,208630,read,3924,3900.061088390206,2.4817251416976167,2.2395195001081447,4.851819500618148,6.687016869964282
163.03,208630,scan,1301,1293.0630672771808,2.6498921898571024,2.3771579999447567,5.311089000315405,6.5622599995549535
164.04,209927,insert,1296,1287.1602376353535,2.375033676695059,2.134147500328254,4.965296000136732,6.82071220062425
164.04,209927,read,3845,3818.77400749069,2.4730618954560843,2.220763999503106,5.1294338001753195,6.691135960063548
164.04,209927,scan,1304,1295.1056712010038,2.614426859663804,2.3986639998838655,4.981150500861986,6.26826094094213
165.04,211226,insert,1301,1293.83537378513,2.4222804965856777,2.1622919994115364,5.147335999936331,7.267766999575542
165.04,211226,read,3869,3847.693359857547,2.4443400532441624,2.2021429995220387,5.023307000010391,6.851429000525969
165.04,211226,scan,1272,1264.99507721344,2.6428254197652103,2.3566930003653397,5.367626449515228,7.040487049616779
166.05,212522,insert,1295,1286.061995703043,2.388023785332871,2.1679830006178236,5.106369300119695,6.756762579352646
166.05,212522,read,3940,3912.8063807490266,2.456297759399696,2.1943540014035534,5.102818500108694,6.877945700107376
166.05,212522,scan,1233,1224.4899155998858,2.6124226853207744,2.354656999159488,5.043930999090662,6.725383480079472
167.05,213823,insert,1302,1296.8741009603214,2.3172163233810354,2.0527000006040907,4.91821844925653,6.045045199844026
167.05,213823,read,3806,3791.015997123643,2.4947680139423603,2.2422699994422146,5.049257999417023,6.7660330008948195
167.05,213823,scan,1303,1297.8701640178947,2.6391106124551036,2.361778000704362,5.045659000097655,6.811739900294928
168.06,215085,insert,1263,1254.973717221151,2.3237800506834434,2.0629600003303494,4.75261100091302,6.4516145209199545
168.06,215085,read,3855,3830.5017259600454,2.4897156215567504,2.2106739997980185,5.081370000152673,7.009383460390384
168.06,215085,scan,1311,1302.6686803459454,2.625228864983388,2.327786998648662,5.147531000147865,7.456829398870489
169.06,216356,insert,1272,1266.1728272238013,2.3094116729566134,2.0444749998205225,4.8299625003892315,7.208564769316576
169.06,216356,read,3874,3856.2527772523636,2.4690588885023486,2.213884000411781,5.128159350806526,6.830229170227539
169.06,216356,scan,1309,1303.003326128896,2.642573414814557,2.383588000157033,5.050081599620171,6.995792039087978
170.07,217706,insert,1348,1337.070859587172,2.37560245247985,2.168213000004471,4.863774149362141,6.539219179521745
170.07,217706,read,3843,3811.8422206183245,2.465731719756419,2.2128740001789993,5.0335159998212475,6.787628599231539
170.07,217706,scan,1264,1253.7519039452413,2.6393488267187215,2.309096499629959,5.123347000244394,6.758185779581235
171.08,219062,insert,1353,1339.0369069105277,2.3647423333503506,2.1363689993449952,4.766736600504372,6.325654999236577
