time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
83.38,102160,read,3692,3675.547116016576,1.2880090931574166,1.180918499812833,2.1549145012613735,2.726203790152798
83.38,102160,scan,1237,1231.4874817206135,1.4417012667718043,1.3396729991654865,2.222793799592182,2.9112675195938325
84.39,103360,insert,1199,1192.6663033388686,1.1579550967518124,1.0903160000452772,1.9121089993859632,2.4364954394332012
84.39,103360,read,3677,3657.5763114070223,1.2839872923676903,1.2099089999537682,1.991410000482573,2.62372184028208
84.39,103360,scan,1259,1252.349354381681,1.4466695488484582,1.3596030003100168,2.109911000843567,2.6524060008887336
85.39,104559,insert,1198,1192.752157137913,1.1792553931747431,1.0963515005641966,1.8464821507222922,2.4964454607652415
85.39,104559,read,3681,3664.8753676332703,1.2725702928397695,1.2035990002914332,1.948336999703315,2.515914199466351
85.39,104559,scan,1263,1257.4674244283674,1.4460806191599962,1.3753129987890134,2.131347999420541,2.5296316200547153
86.4,105825,insert,1267,1260.9129435346865,1.1727193946017276,1.0994969998137094,1.861222700790677,2.4516271405445877
86.4,105825,read,3690,3672.2721086369324,1.2770105159883398,1.197898999635072,1.9730870498278814,2.546386100220843
86.4,105825,scan,1189,1183.287679449678,1.4547985147230533,1.3835329991707113,2.0927405988913934,2.798719120619349
87.4,107084,insert,1260,1254.1492228879338,1.175596251577522,1.1057420006181928,1.9862215007378832,2.449084910167589
87.4,107084,read,3676,3658.9305899492415,1.2787814189184847,1.1924840000574477,2.0229707502039673,2.6141897515117307
87.4,107084,scan,1197,1191.441761743537,1.456044605675973,1.361602999168099,2.150453799913521,2.9274888407235267
88.41,108340,insert,1255,1249.1961561453807,1.1816221314657593,1.098655999157927,1.9974249993538251,2.5011730595724684
88.41,108340,read,3683,3665.9676837318225,1.274667488982683,1.1939980013266904,2.037754000775748,2.5872113797959133
88.41,108340,scan,1210,1204.4042621003273,1.4426633942236573,1.368482500765822,2.0993949994590366,2.5746264106237526
89.41,109583,insert,1242,1237.0495061966155,1.1767587222344218,1.128097000218986,1.860296948507312,2.1080285090283715
89.41,109583,read,3694,3679.2760675445234,1.2770763348779113,1.2033840002914076,1.9893099995897499,2.503298569481561
89.41,109583,scan,1200,1195.2169141996287,1.451722580019729,1.370278000649705,2.108951499485556,2.5881879004191433
90.42,110807,insert,1223,1217.4299505351141,1.2032820956571093,1.1155269985465566,2.0282789990233137,2.5397835999319796
90.42,110807,read,3636,3619.4401472981804,1.2807744931343914,1.1995935001323232,2.023200750045362,2.602365649545391
90.42,110807,scan,1240,1234.3525254812278,1.4482235621325081,1.3640570005009067,2.1812424991367148,2.6470344995141177
91.42,112049,insert,1244,1239.3658640751148,1.173621535358258,1.0969709992423304,1.8957936506012625,2.472557570563367
91.42,112049,read,3699,3685.2205234838016,1.2733423995510813,1.1961390009673778,1.9788021001659215,2.550245599995833
91.42,112049,scan,1200,1195.5297724197248,1.4577949474839138,1.3588169995273347,2.2435185002905196,2.707380011670466
92.43,113292,insert,1243,1236.937264375441,1.183776120672366,1.1041769994335482,2.0118760003242637,2.5575737797043976
92.43,113292,read,3682,3664.041035744468,1.2852919603636017,1.196399000036763,2.0749475501361294,2.6356324912194404
92.43,113292,scan,1194,1188.1762619986134,1.4428624287942227,1.3618074999612872,2.208071499899232,2.8238835706360965
93.43,114583,insert,1290,1284.703204034004,1.1936970092554742,1.1151765002068714,1.9906489987079108,2.546491400116791
93.43,114583,read,3621,3606.1320169047513,1.2707628823582933,1.1907989992323564,2.0087680004508,2.6235390010697306
93.43,114583,scan,1233,1227.9372485069202,1.4428377023448928,1.3608129993372131,2.158979400337557,2.7080158003082047
94.44,115803,insert,1220,1213.2362785574178,1.166470113914001,1.0985409999193507,1.7932920004568587,2.480638719825942
94.44,115803,read,3660,3639.7088356722534,1.2757337835974083,1.2179095001556561,1.8844394997358904,2.38693060065998
94.44,115803,scan,1259,1252.020061232614,1.4619479650652398,1.3936140003352193,2.032600999336864,2.519779219765043
95.44,117033,insert,1230,1223.9704709361831,1.1723416634129358,1.0968514998239698,1.857548050156765,2.4068637986056283
95.44,117033,read,3713,3694.798665517112,1.274386953674179,1.2154689993622014,1.9041099993046369,2.3632781999913295
95.44,117033,scan,1199,1193.1224346768158,1.4634135796094185,1.3898630004405277,2.0679900000686757,2.5489349996860255
96.44,118278,insert,1245,1239.8226229569693,1.1692126594308763,1.1075860002165427,1.831193998805247,2.4940869202691816
96.44,118278,read,3729,3713.4928200855734,1.2693554915535383,1.197678999233176,1.9587209997553148,2.5556993204372644
96.44,118278,scan,1187,1182.0638180320664,1.4597127345979217,1.3838539998687338,2.183452999452129,2.6121535396305307
97.45,119467,insert,1191,1186.490305792108,1.1847138127864962,1.1085570004070178,1.910266000777483,2.431443100067552
97.45,119467,read,3719,3704.9180917219564,1.2829617128345718,1.2156400007370394,1.9904070008124108,2.6662734205092447
97.45,119467,scan,1211,1206.4145762504138,1.43350169035271,1.3535229991248343,2.1169804995224695,2.7012487997126384
98.45,120685,insert,1218,1211.9315352195072,1.1680874293902554,1.1057419987992034,1.8871820001550068,2.4145909991420895
98.45,120685,read,3658,3639.7746763817386,1.2823860830855018,1.2069740005244967,2.003339499788126,2.5440946003618587
98.45,120685,scan,1239,1232.8269065163952,1.4638616771688473,1.3869930007786024,2.1607299995594076,2.589049400739895
99.46,121924,insert,1237,1231.2221295414533,1.1769417639301782,1.1199370001122588,1.9405829996685497,2.407913600254688
99.46,121924,read,3712,3694.6617177509092,1.2777410113225893,1.18718900012027,2.031581951177941,2.635570200545771
99.46,121924,scan,1190,1184.4416605936374,1.4529928529960106,1.370078000036301,2.169400500861229,2.7841355993405155
100.46,123133,insert,1210,1205.4910888191712,1.1729379520606138,1.1201815004824311,1.8135934999918388,2.1943975003887326
100.46,123133,read,3697,3683.2235994747734,1.2670836245578032,1.2001989998680074,1.885655200385371,2.4081188001582627
100.46,123133,scan,1249,1244.345760276979,1.4520122594264924,1.3827829989168094,2.062449400546029,2.557620600200607
101.47,124348,insert,1214,1209.178914312352,1.1765667380505158,1.1174820001542685,1.9197039999198748,2.43260079902029
101.47,124348,read,3682,3667.3778933262597,1.284015605650291,1.198903500153392,2.0285549991967855,2.624598799229716
101.47,124348,scan,1219,1214.1590581110024,1.4478295512241819,1.368043000184116,2.1362351006246167,2.7096016408904675
102.47,125545,insert,1195,1190.0220734409045,1.195456948930217,1.1088770006608684,1.9367476996194455,2.4535234006907536
102.47,125545,read,3718,3702.5121916763874,1.2687645096767353,1.197588499962876,1.9403134989261157,2.5721308309402953
102.47,125545,scan,1232,1226.8679451708738,1.4404824439635648,1.369897999211389,2.124688499134209,2.6991762902616774
103.47,126810,insert,1267,1261.492124254353,1.1903283133220495,1.090836000003037,1.9752542992137025,2.533984000292548
103.47,126810,read,3575,3559.4588352086125,1.2778904257379669,1.1856279998028185,2.0490859998972155,2.6194835994101577
103.47,126810,scan,1257,1251.5355960439792,1.4695552044803524,1.3753230014117435,2.226087000963162,2.8485128400643633
104.48,128058,insert,1250,1243.252715690787,1.1871419488350512,1.1098365012003342,1.9580450009016197,2.474082809931132
104.48,128058,read,3689,3669.0874145466505,1.2771074461983218,1.1919289991055848,1.9972839989350175,2.610389280307572
104.48,128058,scan,1211,1204.4632309612343,1.4337721692869618,1.343081999948481,2.2089179992690333,2.7399598999181816
105.48,129239,insert,1176,1170.2962655400825,1.1863346207216334,1.112576500418072,1.95490699934453,2.4693942500562116
105.48,129239,read,3712,3693.996375582301,1.2771496341554602,1.1913939997612033,2.043961500021396,2.567288499540154
105.48,129239,scan,1240,1233.9858582225359,1.443911919352925,1.3498230000550393,2.1844739494554233,2.9279888992459724
106.49,130480,insert,1245,1240.0189971770194,1.1895047526268463,1.1066669994761469,1.9581369997467837,2.5919885605253494
106.49,130480,read,3634,3619.461072884569,1.2789285985188674,1.2036990001433878,2.0309793504566187,2.6216733006731383
106.49,130480,scan,1237,1232.051003620862,1.4486515432267735,1.36049200045818,2.194409001094755,2.735408840380843
107.49,131667,insert,1187,1179.928537453184,1.1730304245764873,1.0839860005944502,1.971140000750894,2.443908619497971
107.49,131667,read,3722,3699.826467060447,1.2772051929304928,1.195564000227023,1.9884645003003243,2.6225270990289573
107.49,131667,scan,1236,1228.6366236664999,1.4493502912587675,1.360552500045742,2.1516262490877125,2.7858008005750943
108.5,132934,insert,1267,1261.704773633416,1.1629782707243372,1.0970859984809067,1.8022560003373658,2.2695920808109737
108.5,132934,read,3665,3649.6827114178923,1.274601357988636,1.2098489987693029,1.9200140010070745,2.435015999726602
108.5,132934,scan,1212,1206.9346374456986,1.4632472565842751,1.393798000208335,2.0968275006453045,2.8400385992608803
109.5,134181,insert,1248,1242.92376230994,1.1640103261619026,1.097231000130705,1.8749565001598965,2.4338241991790706
109.5,134181,read,3581,3566.4342891281212,1.2844350011210448,1.2073790003341855,1.9837780000671046,2.4691678005183335
109.5,134181,scan,1279,1273.7976698673183,1.4610410985259306,1.3615919997391757,2.194676900580816,2.6816587988651017
110.51,135401,insert,1220,1215.3432603984206,1.1763360122757627,1.0863409997909912,2.011526550086273,2.542273499166185
110.51,135401,read,3642,3628.0984871893834,1.290119368195744,1.1850834989672876,2.118741050526296,2.769326699763043
110.51,135401,scan,1237,1232.2783714039724,1.443256232010333,1.3474820007104427,2.2243012001126776,2.7613303998077763
111.51,136632,insert,1231,1225.66055164346,1.1765235645373944,1.0924060006800573,1.879130000816076,2.5281749996793232
111.51,136632,read,3744,3727.7604430163397,1.2752612187587418,1.2069189997419016,1.9691401505042447,2.5353777004966105
111.51,136632,scan,1176,1170.8991135115425,1.4460528086555295,1.3668080000570626,2.1025685000495287,2.7262202493147925
112.52,137837,insert,1202,1196.682367808529,1.1698592129830774,1.1007270004483871,1.8720394995398237,2.385360700882302
112.52,137837,read,3728,3711.5073770301133,1.2821175775410696,1.2023085000691935,1.9706324998878684,2.5455238996255503
112.52,137837,scan,1210,1204.646975913744,1.4352802049652682,1.3503219997801352,2.116985500379087,2.6488688990502864
113.52,139083,insert,1248,1241.8633774848577,1.1814782059626594,1.0810110006787,2.0578470001964875,2.5576333296885414
113.52,139083,read,3666,3647.9736713617694,1.279611047454671,1.183538000077533,2.07253974986088,2.6850301508602556
113.52,139083,scan,1216,1210.020726780118,1.4489017746490462,1.341988000604033,2.2097554992797086,2.850771000339591
114.53,140282,insert,1198,1192.0501285929458,1.1901060200403064,1.1035365005227504,1.969286500570888,2.532413430290034
114.53,140282,read,3730,3711.4749412785372,1.281454932461748,1.1987889993179124,2.0168280507277814,2.5793918997624137
114.53,140282,scan,1202,1196.030262578231,1.432043626464625,1.3476824997269432,2.124488000299607,2.757602690562635
115.53,141553,insert,1271,1264.623071204193,1.1951770684562533,1.1076070004492067,1.9740430007004761,2.5098442998569217
115.53,141553,read,3616,3597.857612489663,1.2742613830425351,1.1846090001199627,2.05200399932437,2.655273999698692
115.53,141553,scan,1239,1232.7836233060543,1.4549802033899486,1.3681529999303166,2.225882899801945,2.633960000530351
116.53,142782,insert,1230,1225.0941369238442,1.172953219513768,1.1085770001955098,1.874880999275774,2.4911456193694925
116.53,142782,read,3681,3666.3183073306263,1.2785926528075184,1.2067789994034683,1.955087000169442,2.4600832006399243
116.53,142782,scan,1240,1235.0542518581842,1.4276735879232751,1.3531519998650765,2.088698048919468,2.641374100476241
117.54,143985,insert,1202,1196.8317962898252,1.1780419368043353,1.0998320003636763,1.93211299883842,2.415287190033269
117.54,143985,read,3687,3671.1471155745303,1.276762025767371,1.2010790014755912,1.9850502994813723,2.5684881407141775
117.54,143985,scan,1240,1234.6684088181223,1.4509458548497107,1.3706324998565833,2.103194000665098,2.599614710452439
118.54,145234,insert,1250,1245.2985519005429,1.1798476887808647,1.116247000027215,1.824468500126386,2.2958432996892952
118.54,145234,read,3668,3654.2040706969533,1.2729492660769224,1.2091889993826044,1.921254000353654,2.39664249942507
118.54,145234,scan,1226,1221.3888197040526,1.4467511615193025,1.3710029998037498,2.030501499575621,2.685356499569025
119.55,146455,insert,1221,1214.6719425637814,1.1865068968249903,1.111657000365085,1.9951180001953617,2.655207399584463
119.55,146455,read,3651,3632.0780199020196,1.2682708356404897,1.1837189995276276,2.0156985001449357,2.649164000104065
119.55,146455,scan,1268,1261.428356405303,1.4597510331478596,1.3619475002997206,2.283297999656497,2.798270000566842
120.55,147682,insert,1225,1218.857912815744,1.1889222840634792,1.1237769995204872,1.8621747996803604,2.2817619592387923
120.55,147682,read,3606,3587.919700909039,1.2703440557360943,1.2048290000166162,1.8872549999287003,2.3781834500368846
120.55,147682,scan,1303,1296.4668248154403,1.4498971857222152,1.3711230003536912,2.0750219995534276,2.6740523989792573
121.56,148958,insert,1279,1271.920037006381,1.1690505121148416,1.0877660006372025,1.9002110999281283,2.67428704100894
121.56,148958,read,3682,3661.6181206078927,1.2781188229118376,1.1984190005023265,2.0020789995214727,2.5107551007386064
121.56,148958,scan,1180,1173.4680560340341,1.4672189127202853,1.3847180007360294,2.151384999160655,2.738529640846542
122.56,150161,insert,1200,1194.3257975179813,1.165351444146836,1.0912059997281176,1.875944499897741,2.353974000288872
122.56,150161,read,3665,3647.6700399195015,1.2774969372453802,1.1991579995083157,1.9950559992139454,2.4852100395219168
122.56,150161,scan,1254,1248.0704584062905,1.4713629521442304,1.3788730002488592,2.1965299995827072,2.841847770068854
123.57,151308,insert,1150,1145.4700679737375,1.1705646947666537,1.109957000153372,1.852171549580816,2.3848942995573448
123.57,151308,read,3732,3717.2993858069467,1.2769163159121821,1.2110190000385046,1.96524250013681,2.3796073006633383
123.57,151308,scan,1232,1227.1470641249084,1.4682047938301614,1.3921029994889977,2.105721950101725,2.56678930050839
124.57,152526,insert,1218,1212.430565902414,1.145296643660283,1.0948714989353903,1.8398506503217495,2.371557030110124
124.57,152526,read,3687,3670.1408017095237,1.291740449161705,1.21023899919237,2.048509999804081,2.6307983389415286
124.57,152526,scan,1214,1208.4488563263797,1.4567145535153867,1.377052999487205,2.166858998862153,2.5805364998996083
125.58,153721,insert,1195,1189.2447448181347,1.2021478242813182,1.1251669984631008,1.9427483000981736,2.5110760599636697
125.58,153721,read,3688,3670.238174802745,1.2782149530954452,1.1893234996023239,1.9819711505078876,2.4633733995324296
125.58,153721,scan,1223,1217.1098936506935,1.4522228062182538,1.382192998789833,2.1191580002778205,2.602812201148481
126.58,154957,insert,1233,1227.883020563975,1.1631048474973662,1.104966999264434,1.856020599734619,2.239091560986711
126.58,154957,read,3690,3674.6864119067864,1.2767970157090922,1.201498999762407,1.999376499315986,2.4398051998468886
126.58,154957,scan,1215,1209.9577209936979,1.462222559628407,1.3838129998475779,2.10847729958914,2.7037308001672486
127.59,156200,insert,1245,1239.7249006505228,1.1928634345642501,1.100747000236879,2.0174000001134114,2.674574360571566
127.59,156200,read,3680,3664.407738469015,1.2729029554293447,1.1888079998243484,2.0510485001977936,2.7200009006810437
127.59,156200,scan,1217,1211.8435374230412,1.4392030665754347,1.357711998934974,2.119630200104439,2.702388839752528
128.59,157396,insert,1197,1191.9775174460829,1.1864091921477973,1.1099669991381234,1.9284447993413778,2.5908628800243583
128.59,157396,read,3706,3690.450024774589,1.278061420382139,1.1957540000366862,1.9961705002060626,2.6005534488831423
128.59,157396,scan,1222,1216.8726201496352,1.4456233944766712,1.3661630000569858,2.1629724497870484,2.7003844987484618
129.59,158626,insert,1228,1222.3105770597606,1.172702446270788,1.1103319993708283,1.838220499394083,2.1647027303515656
129.59,158626,read,3664,3647.0243927906863,1.2796466378205567,1.2190395000288845,1.9448585003374317,2.394148199637129
129.59,158626,scan,1237,1231.2688793346285,1.4521307178843852,1.3736229993810412,2.0761259998835166,2.5946923997980793
130.6,159873,insert,1247,1240.3368516110183,1.17871130073388,1.0994870008289581,1.9274392992883806,2.5235110003268346
130.6,159873,read,3665,3645.4166488808196,1.271838627548957,1.1987289999524364,1.9514449992129812,2.465348600017024
130.6,159873,scan,1246,1239.3421949537521,1.4444457511711644,1.3663379995705327,2.0947249990967975,2.6468141506484217
131.6,161123,insert,1251,1246.060977043308,1.177541537140296,1.11556699994253,1.880275500298012,2.437724000628805
131.6,161123,read,3661,3646.546152642327,1.2760834288360288,1.202819001264288,1.9917780009564012,2.660926000680775
131.6,161123,scan,1221,1216.1794188408305,1.4514124176696805,1.3705330002267146,2.1302420009305933,2.700782799001899
132.61,162403,insert,1280,1274.6873641460807,1.1987690413860719,1.1044815009881859,1.9723974990483837,2.511657210779959
132.61,162403,read,3670,3654.7676768875904,1.271140439496228,1.1973434993706178,1.9703590001881817,2.5392798001121255
132.61,162403,scan,1181,1176.098263325407,1.4580399110839666,1.3737829995079665,2.1794330004922813,2.8367173992592174
133.61,163655,insert,1253,1244.7479843016881,1.1696335626655756,1.115646999096498,1.846250399466952,2.365434199818992
133.61,163655,read,3664,3639.869604534226,1.280083592239576,1.2043434999213787,1.9832259987197176,2.5700115698236905
133.61,163655,scan,1245,1236.8006707546701,1.434799228078907,1.3685230005648918,2.0810078007343686,2.516670400000293
134.62,164807,insert,1152,1145.3647933604545,1.167083306436704,1.0896865005634027,1.9064444994000953,2.318202088808903
134.62,164807,read,3730,3708.516214613277,1.2801864956943987,1.1937429999306914,2.0393059996422354,2.661921600083588
134.62,164807,scan,1254,1246.7773011059114,1.4463979505134021,1.3608080007543322,2.2217443503905074,2.8410166695721273
135.62,166042,insert,1232,1226.9879682398193,1.1676419042136001,1.0996914988936624,1.8173945498347166,2.30468279996785
135.62,166042,read,3704,3688.9313590586776,1.2714653328807022,1.2039690009260084,1.941766501022357,2.385218499166512
135.62,166042,scan,1207,1202.089673429758,1.4690468707740758,1.3848630005668383,2.1476363001056598,2.76935400095681
136.63,167316,insert,1277,1270.49441325344,1.1858846178680267,1.0961469997710083,2.000022199717934,2.7035624410200403
136.63,167316,read,3653,3634.39004824966,1.2848284938559857,1.1824989996966906,2.089381001133005,2.689170479134191
136.63,167316,scan,1185,1178.9631007872563,1.4518048919638853,1.3709930008189986,2.187300199875608,2.8568037608056343
137.63,168571,insert,1254,1248.7831206702272,1.182956421855539,1.0962360001940397,2.0147688503129753,2.498271600125009
137.63,168571,read,3592,3577.0565944557065,1.288316653369773,1.1933134992432315,2.1319455003322214,2.633608108844783
137.63,168571,scan,1253,1247.7872808610803,1.446180091763195,1.3487619999068556,2.243894000275758,2.730191879891209
138.64,169800,insert,1228,1222.397604667064,1.1791913737883262,1.1047859998143394,1.9042246511162375,2.350796600821923
138.64,169800,read,3669,3652.2612471689395,1.2811084794197622,1.2056890009262133,1.9434490001003724,2.5661736007168687
138.64,169800,scan,1231,1225.3839180335144,1.4415557343868308,1.3647430005221395,2.1602920005534543,2.588623000337975
139.64,171058,insert,1256,1249.2141079341955,1.1842252762632082,1.1073714995291084,1.9171685007677297,2.544325950020722
139.64,171058,read,3634,3614.3662963637466,1.2879515878019179,1.213088999975298,2.021353349209675,2.5228344704555643
139.64,171058,scan,1224,1217.3869969040247,1.4412069869064188,1.3671679998878972,2.1217550008259423,2.491139470585039
140.65,172216,insert,1160,1154.5384983193508,1.1727392715454634,1.0971115007123444,1.9635340000604629,2.489007710191801
140.65,172216,read,3676,3658.6926895016663,1.2794513441176714,1.197533999402367,2.0570867491187528,2.650223249474948
140.65,172216,scan,1261,1255.062971017846,1.4775645844656464,1.3923030001024017,2.2278039996308507,2.7898583997739514
141.65,173518,insert,1302,1297.0542952195533,1.183941269623148,1.129412000409502,1.914814500014473,2.6164026796686817
141.65,173518,read,3639,3625.177097007646,1.2811422250544824,1.1993689986411482,1.9927490004192803,2.564860220190893
141.65,173518,scan,1201,1196.437948201754,1.4278294663315496,1.356452999971225,2.1063599997432902,2.5236000001314096
142.66,174717,insert,1200,1194.687812874292,1.1689702525063694,1.0960915005853167,1.8687294997107529,2.4492210085008987
142.66,174717,read,3760,3743.3551470061147,1.27651596780913,1.2017440003546653,1.9799670009888357,2.554295790214382
142.66,174717,scan,1176,1170.794056616806,1.4630129804467609,1.383793000059086,2.1565694996752427,2.6860795001084625
143.66,175984,insert,1267,1261.504102595632,1.1712797222026128,1.1128070000268053,1.8439713003317593,2.372497940195897
143.66,175984,read,3688,3672.002470696678,1.2776705311980372,1.207834000524599,1.9695115003742096,2.6062293005452384
143.66,175984,scan,1198,1192.8034056113395,1.4420209215491613,1.3657730005434132,2.1202839998295526,2.540038399874902
144.67,177185,insert,1201,1191.6735714302613,1.157428440481281,1.0873960000026273,1.8515339997975389,2.4003979997360148
144.67,177185,read,3754,3724.848115861116,1.2739204994582138,1.2048139997204999,1.9488943501528406,2.477516400012973
144.67,177185,scan,1216,1206.5570881425458,1.4619778281054383,1.3834880010108463,2.1338587503123563,2.7195045003281844
145.67,178387,insert,1202,1196.7869070074496,1.1628828876856279,1.0916909996012691,1.9008730499081143,2.355787399319525
145.67,178387,read,3747,3730.7492017944373,1.2750759853094829,1.1915680006495677,2.0049030001246138,2.609858339346827
145.67,178387,scan,1187,1181.8519622444614,1.4704228416146907,1.3735229986195918,2.1740099995440687,2.9006935405414
146.68,179606,insert,1219,1213.8111453447268,1.1823790935297671,1.0900769993895665,2.030721998744411,2.474988040266905
146.68,179606,read,3667,3651.390869548083,1.2739489247310771,1.1899689998244867,2.0510079995801784,2.6500093407594254
146.68,179606,scan,1237,1231.7345256697515,1.4636982708122215,1.3747630000580102,2.2937390000151936,2.861827440865455
147.68,180819,insert,1214,1208.5291654433554,1.1787710782780036,1.1052219997509383,1.9680691503708658,2.5530690704363197
147.68,180819,read,3685,3668.3937188292953,1.2852765329733344,1.1968689996137982,2.0796759996301253,2.704783800072618
147.68,180819,scan,1204,1198.5742299784183,1.457368474330057,1.368188000014925,2.201219500420848,2.6298574006432323
148.69,182100,insert,1281,1274.6642170911036,1.169819200622527,1.1164859988639364,1.8555740007286659,2.386143000694574
148.69,182100,read,3661,3642.892817151078,1.2704008639664568,1.2038379991281545,1.8906749992311234,2.396943600251689
148.69,182100,scan,1224,1217.946137173701,1.453141661751907,1.3740129988946137,2.1040134987742927,2.6047023699175043
149.69,183370,insert,1270,1265.1758486396566,1.190770540144842,1.1157519993503229,1.958939500036649,2.516571610485696
149.69,183370,read,3673,3659.047946498786,1.2781163193344656,1.1956179987464566,1.991619999535032,2.5589428802777467
149.69,183370,scan,1179,1174.5215161780748,1.4514492375134875,1.3690520008822205,2.1552629998041084,2.6469794212971474
150.69,184569,insert,1198,1193.5233313919407,1.1842591260701951,1.10497699915868,1.8806784999469526,2.370825430116382
150.69,184569,read,3649,3635.364470992647,1.2666013699599288,1.2047589989379048,1.8905190001532897,2.4159912017057645
150.69,184569,scan,1284,1279.2019678691584,1.462549807629358,1.3841540003340924,2.0836875000895816,2.647966470285613
151.7,185807,insert,1237,1231.7585044414352,1.168103569104865,1.0836460005521076,1.879871799974353,2.3845764388534016
151.7,185807,read,3672,3656.440766620008,1.277044205604568,1.196313499349344,1.987935549550457,2.5440185993647897
151.7,185807,scan,1223,1217.8178261373284,1.4621013573008255,1.3671130000147969,2.1651639994161083,2.661983379002776
152.7,187088,insert,1283,1277.6837100724733,1.1713323600789556,1.0947169994324213,1.965057999041164,2.5368651990720545
152.7,187088,read,3681,3665.747261712217,1.2773386726574099,1.1978789989370853,2.038918999460293,2.5996139997005225
152.7,187088,scan,1180,1175.1105049770215,1.4538337542297208,1.3679680005225237,2.1988740002598193,2.84502971049733
153.71,188369,insert,1279,1273.7991821778307,1.1915226489529704,1.1236369991820538,1.9174830013071187,2.3713358204258848
153.71,188369,read,3667,3652.0888202080578,1.2760389623513135,1.2048589996993542,1.9504386997141405,2.482955860577932
153.71,188369,scan,1185,1180.181415856708,1.4493914304164466,1.3763730003120145,2.125293000062811,2.581614800801617
154.71,189618,insert,1250,1243.5074876612914,1.1978324528128723,1.1251120004089898,1.8667120000827706,2.4777410101887645
154.71,189618,read,3632,3613.1353561486485,1.273642568008506,1.2009140000373009,1.9623174999651374,2.501263499270864
154.71,189618,scan,1239,1232.564621769872,1.4575469903539964,1.371603000734467,2.160091001132968,2.5987786002224293
155.72,190829,insert,1211,1205.4537054045445,1.1809471536033813,1.0836359997483669,2.0049084996571764,2.478992000578728
155.72,190829,read,3714,3696.9901419260764,1.2841966620642702,1.204043999678106,1.9820413494016975,2.554754299308112
155.72,190829,scan,1197,1191.5178244172089,1.4422756608205352,1.3631019992317306,2.1644880001986166,2.558459439824218
156.72,192059,insert,1228,1223.1741490795687,1.1628176262226206,1.1032410002371762,1.7878995001410658,2.2655705295801454
156.72,192059,read,3672,3657.569605391023,1.2830843864263197,1.2084340005458216,1.971897999283101,2.512536778594947
156.72,192059,scan,1237,1232.138780465331,1.438292631354227,1.37069300035364,2.0783640007721265,2.537489279784503
157.72,193236,insert,1180,1175.294120440797,1.1825658728535557,1.1142620005557546,1.8762324991257626,2.533395509817638
157.72,193236,read,3732,3717.11665888564,1.2789866580958287,1.2126239998906385,1.9710064997525474,2.450475800505956
157.72,193236,scan,1202,1197.2063837032526,1.457108132294124,1.385548500365985,2.112317448973045,2.6461834998735867
158.73,194424,insert,1188,1181.0896899719448,1.1767281195489743,1.1113464997833944,1.8703228500271507,2.49112475999936
158.73,194424,read,3743,3721.2278700042,1.2785906198244474,1.2091190001228824,1.9679309993080092,2.523842180162317
158.73,194424,scan,1227,1219.8628363599128,1.426585509363151,1.3584719999926165,2.1016259999669273,2.4787863999517867
159.73,195646,insert,1222,1217.0139124224027,1.1671434378168029,1.0871459999179933,1.9101354488157087,2.5242366898601167
159.73,195646,read,3697,3681.9152489571384,1.2823446267193213,1.1938890002056723,2.0107340009417385,2.5827712005411736
159.73,195646,scan,1203,1198.0914375156715,1.4580360864750603,1.374543000565609,2.1452490000228863,2.6297285615873998
160.74,196807,insert,1161,1156.2553959798315,1.1434924607995909,1.0657049988367362,1.8749950013443595,2.3431299996445896
160.74,196807,read,3750,3734.675051614443,1.2855263066701201,1.205583998853399,2.0167629504612705,2.4662445104331674
160.74,196807,scan,1204,1199.0796699050104,1.4727926445207125,1.396028499584645,2.164623149656108,2.669588700373424
161.74,198049,insert,1240,1234.7073926419473,1.1727497846315542,1.1030260002371506,1.8514179490011882,2.358512519040225
161.74,198049,read,3597,3581.647170429907,1.283909188780201,1.2101789998268941,1.9844239999656557,2.4771762395539554
161.74,198049,scan,1276,1270.5537362992943,1.4503802319487822,1.3738825000473298,2.1236809993752104,2.5063399993996427
162.75,199252,insert,1204,1198.0245927618555,1.170374265769281,1.0922364999714773,1.9648709995635723,2.4842059694310596
162.75,199252,read,3671,3652.7809634790465,1.2760818834119845,1.1958790000790032,2.013143499425496,2.6126779997866834
162.75,199252,scan,1258,1251.756592769447,1.457733147063752,1.3531929998862324,2.240435499879822,2.781550030285872
163.75,200471,insert,1219,1213.7650409719508,1.1836111312714195,1.122126999689499,1.8781859991577214,2.3989615789469094
163.75,200471,read,3606,3590.514140889955,1.2773909766902554,1.2125640005251626,1.93013450007129,2.39277194978058
163.75,200471,scan,1286,1280.4773114765617,1.456594769839811,1.3892240003769984,2.1041159993728797,2.4915509992752076
164.76,201697,insert,1225,1219.9608275087858,1.1819404873261061,1.0996769997291267,1.9303059991216285,2.5901064406207284
164.76,201697,read,3620,3605.1087310871876,1.2790867295674344,1.2028740002278937,1.9756645007873883,2.541646201625553
164.76,201697,scan,1275,1269.7551469989403,1.4444935521639897,1.3714029992115684,2.136770998731663,2.5764094000624027
165.76,202904,insert,1206,1199.8367645520511,1.2047959535537764,1.133667500653246,1.9289610008854652,2.4723249998714896
165.76,202904,read,3731,3711.93280973773,1.2736546561256408,1.1933779987884918,1.977597000404785,2.445253000769294
165.76,202904,scan,1198,1191.8776483692845,1.4408038297144157,1.379823001116165,2.035107000210701,2.611881461307347
